,model,obs,score
44,"Cox PH Ridge, Barlow weights",375,0.0470419486071311
45,"Cox PH Elastic Net, Barlow weights",375,0.0470419486071311
46,"Survival Tree, unweighted",375,0.0881584563006526
47,"Survival Tree, random oversampler",375,0.1063846186159091
48,"Survival Tree, SMOTENC",375,0.075438030896979
49,"Random Survival Forest, unweighted",375,0.0771132745167696
50,"Random Survival Forest, random oversampler",375,0.0668172749465388
51,"Random Survival Forest, SMOTENC",375,0.0698677850465425
52,Unweighted Cox PH,375,0.0608640166815821
53,"Cox PH, Barlow weights",375,0.0706854633257792
54,"Cox PH, Prentice weights",375,0.0646706244529535
55,"Cox PH, Self-Prentice weights",375,0.0643974526967407
56,"Cox PH Lasso, Barlow weights",375,0.0706854633257792
57,"Cox PH Ridge, Barlow weights",375,0.0706854633257792
58,"Cox PH Elastic Net, Barlow weights",375,0.0706854633257792
59,"Survival Tree, unweighted",375,0.1102580952972619
60,"Survival Tree, random oversampler",375,0.1217272928515382
61,"Survival Tree, SMOTENC",375,0.0946021564344239
62,"Random Survival Forest, unweighted",375,0.0671827399362201
63,"Random Survival Forest, random oversampler",375,0.060606030963073
64,"Random Survival Forest, SMOTENC",375,0.0604252799934828
65,Unweighted Cox PH,375,0.0414410341016552
66,"Cox PH, Barlow weights",375,0.0436477201580898
67,"Cox PH, Prentice weights",375,0.0421766786444411
68,"Cox PH, Self-Prentice weights",375,0.041144479535951
69,"Cox PH Lasso, Barlow weights",375,0.0436477201580898
70,"Cox PH Ridge, Barlow weights",375,0.0436477201580898
71,"Cox PH Elastic Net, Barlow weights",375,0.0464329541543804
72,"Survival Tree, unweighted",375,0.0888679879657279
73,"Survival Tree, random oversampler",375,0.0970831654739483
74,"Survival Tree, SMOTENC",375,0.0847632827788275
75,"Random Survival Forest, unweighted",375,0.0563987400042448
76,"Random Survival Forest, random oversampler",375,0.0489248152423258
77,"Random Survival Forest, SMOTENC",375,0.0505559168051154
78,Unweighted Cox PH,375,0.035536198470882
79,"Cox PH, Barlow weights",375,0.0431914705118026
80,"Cox PH, Prentice weights",375,0.0347280787072225
81,"Cox PH, Self-Prentice weights",375,0.0347192653686138
82,"Cox PH Lasso, Barlow weights",375,0.0431914705118026
83,"Cox PH Ridge, Barlow weights",375,0.0431914705118026
84,"Cox PH Elastic Net, Barlow weights",375,0.0431914705118026
85,"Survival Tree, unweighted",375,0.0986014785079228
86,"Survival Tree, random oversampler",375,0.1344635817030778
87,"Survival Tree, SMOTENC",375,0.0934237587034358
88,"Random Survival Forest, unweighted",375,0.0626454673894188
89,"Random Survival Forest, random oversampler",375,0.0632670972369623
90,"Random Survival Forest, SMOTENC",375,0.0606845811168877
91,Unweighted Cox PH,375,0.0403777046244568
92,"Cox PH, Barlow weights",375,0.0420054760939436
93,"Cox PH, Prentice weights",375,0.0394012272646021
94,"Cox PH, Self-Prentice weights",375,0.0431984584326838
95,"Cox PH Lasso, Barlow weights",375,0.0420054760939436
96,"Cox PH Ridge, Barlow weights",375,0.0420054760939436
97,"Cox PH Elastic Net, Barlow weights",375,0.0420054760939436
98,"Survival Tree, unweighted",375,0.1082440174984565
99,"Survival Tree, random oversampler",375,0.1518715501482322
100,"Survival Tree, SMOTENC",375,0.0968359595767759
101,"Random Survival Forest, unweighted",375,0.0684288743829886
102,"Random Survival Forest, random oversampler",375,0.0626985439801599
103,"Random Survival Forest, SMOTENC",375,0.0610215978318661
104,Unweighted Cox PH,375,0.0422126704345974
105,"Cox PH, Barlow weights",375,0.0451446408332727
106,"Cox PH, Prentice weights",375,0.0451545953340557
107,"Cox PH, Self-Prentice weights",375,0.0405798357832134
108,"Cox PH Lasso, Barlow weights",375,0.0451446408332727
109,"Cox PH Ridge, Barlow weights",375,0.0451446408332727
110,"Cox PH Elastic Net, Barlow weights",375,0.0451446408332727
111,"Survival Tree, unweighted",375,0.1144895528669386
112,"Survival Tree, random oversampler",375,0.114877127386259
113,"Survival Tree, SMOTENC",375,0.0892205249261379
114,"Random Survival Forest, unweighted",375,0.0763969497556912
115,"Random Survival Forest, random oversampler",375,0.0658957828955079
116,"Random Survival Forest, SMOTENC",375,0.0644675474692414
117,Unweighted Cox PH,375,0.0440351001057744
118,"Cox PH, Barlow weights",375,0.04639044372696
119,"Cox PH, Prentice weights",375,0.0433767136917887
120,"Cox PH, Self-Prentice weights",375,0.0434102177164875
121,"Cox PH Lasso, Barlow weights",375,0.04639044372696
122,"Cox PH Ridge, Barlow weights",375,0.04639044372696
123,"Cox PH Elastic Net, Barlow weights",375,0.04639044372696
124,"Survival Tree, unweighted",375,0.0980483853242684
125,"Survival Tree, random oversampler",375,0.0921689610121052
126,"Survival Tree, SMOTENC",375,0.0824003480290351
127,"Random Survival Forest, unweighted",375,0.0626381354546514
128,"Random Survival Forest, random oversampler",375,0.0562410404791264
129,"Random Survival Forest, SMOTENC",375,0.0554160224651937
130,Unweighted Cox PH,375,0.0402027053775649
131,"Cox PH, Barlow weights",375,0.0367868200073606
132,"Cox PH, Prentice weights",375,0.0428558644346285
133,"Cox PH, Self-Prentice weights",375,0.0415852361412159
134,"Cox PH Lasso, Barlow weights",375,0.0367868200073606
135,"Cox PH Ridge, Barlow weights",375,0.0367868200073606
136,"Cox PH Elastic Net, Barlow weights",375,0.0367868200073606
137,"Survival Tree, unweighted",375,0.0895277969973544
138,"Survival Tree, random oversampler",375,0.0770715480281261
139,"Survival Tree, SMOTENC",375,0.072128357372525
140,"Random Survival Forest, unweighted",375,0.0596071693213531
141,"Random Survival Forest, random oversampler",375,0.0522276314197594
142,"Random Survival Forest, SMOTENC",375,0.0518927812578835
143,Unweighted Cox PH,375,0.036825431913051
144,"Cox PH, Barlow weights",375,0.0428215899524586
145,"Cox PH, Prentice weights",375,0.0383751588168654
146,"Cox PH, Self-Prentice weights",375,0.0354679154173109
147,"Cox PH Lasso, Barlow weights",375,0.0428215899524586
148,"Cox PH Ridge, Barlow weights",375,0.0428215899524586
149,"Cox PH Elastic Net, Barlow weights",375,0.0428215899524586
150,"Survival Tree, unweighted",375,0.0928983622430016
151,"Survival Tree, random oversampler",375,0.1087083614465264
152,"Survival Tree, SMOTENC",375,0.0914566256803426
153,"Random Survival Forest, unweighted",375,0.0640868145803898
154,"Random Survival Forest, random oversampler",375,0.0593715468438215
155,"Random Survival Forest, SMOTENC",375,0.0589515516960903
156,Unweighted Cox PH,375,0.0532019369316507
157,"Cox PH, Barlow weights",375,0.0555963473630448
158,"Cox PH, Prentice weights",375,0.0502397720731988
159,"Cox PH, Self-Prentice weights",375,0.05686000004442
160,"Cox PH Lasso, Barlow weights",375,0.0555963473630448
161,"Cox PH Ridge, Barlow weights",375,0.0555963473630448
162,"Cox PH Elastic Net, Barlow weights",375,0.0555963473630448
163,"Survival Tree, unweighted",375,0.1043829766340787
164,"Survival Tree, random oversampler",375,0.0964525845004364
165,"Survival Tree, SMOTENC",375,0.1212787265390111
166,"Random Survival Forest, unweighted",375,0.0743113547441159
167,"Random Survival Forest, random oversampler",375,0.066986259898987
168,"Random Survival Forest, SMOTENC",375,0.067303086611246
169,Unweighted Cox PH,375,0.0504330933972465
170,"Cox PH, Barlow weights",375,0.043135806338519
171,"Cox PH, Prentice weights",375,0.0455460034971596
172,"Cox PH, Self-Prentice weights",375,0.042234943470086
173,"Cox PH Lasso, Barlow weights",375,0.043135806338519
174,"Cox PH Ridge, Barlow weights",375,0.043135806338519
175,"Cox PH Elastic Net, Barlow weights",375,0.043135806338519
176,"Survival Tree, unweighted",375,0.1103655444678465
177,"Survival Tree, random oversampler",375,0.1074540735141549
178,"Survival Tree, SMOTENC",375,0.0972518730787467
179,"Random Survival Forest, unweighted",375,0.0636776795271269
180,"Random Survival Forest, random oversampler",375,0.0535680315873066
181,"Random Survival Forest, SMOTENC",375,0.057389634850371
182,Unweighted Cox PH,375,0.0593056760813655
183,"Cox PH, Barlow weights",375,0.0783972166263626
184,"Cox PH, Prentice weights",375,0.068329459019772
185,"Cox PH, Self-Prentice weights",375,0.0722256310893956
186,"Cox PH Lasso, Barlow weights",375,0.0783972166263626
187,"Cox PH Ridge, Barlow weights",375,0.0783972166263626
188,"Cox PH Elastic Net, Barlow weights",375,0.0783972166263626
189,"Survival Tree, unweighted",375,0.1015869447931692
190,"Survival Tree, random oversampler",375,0.0983953321192733
191,"Survival Tree, SMOTENC",375,0.1169147391884777
192,"Random Survival Forest, unweighted",375,0.0757645281113048
193,"Random Survival Forest, random oversampler",375,0.0779070658126549
194,"Random Survival Forest, SMOTENC",375,0.0843421118378163
195,Unweighted Cox PH,375,0.0414719493825277
196,"Cox PH, Barlow weights",375,0.0323055560336739
197,"Cox PH, Prentice weights",375,0.0360473814248875
198,"Cox PH, Self-Prentice weights",375,0.0357727449839133
199,"Cox PH Lasso, Barlow weights",375,0.0323055560336739
200,"Cox PH Ridge, Barlow weights",375,0.0323055560336739
201,"Cox PH Elastic Net, Barlow weights",375,0.0323055560336739
202,"Survival Tree, unweighted",375,0.1231187831540502
203,"Survival Tree, random oversampler",375,0.1409774893169932
204,"Survival Tree, SMOTENC",375,0.1110133698227253
205,"Random Survival Forest, unweighted",375,0.0815061940232818
206,"Random Survival Forest, random oversampler",375,0.0714635418181132
207,"Random Survival Forest, SMOTENC",375,0.07095748109244
208,Unweighted Cox PH,375,0.0601912660353752
209,"Cox PH, Barlow weights",375,0.0630510605286943
210,"Cox PH, Prentice weights",375,0.0570286252396121
211,"Cox PH, Self-Prentice weights",375,0.0611193358393047
212,"Cox PH Lasso, Barlow weights",375,0.0630510605286943
213,"Cox PH Ridge, Barlow weights",375,0.0630510605286943
214,"Cox PH Elastic Net, Barlow weights",375,0.0630510605286943
215,"Survival Tree, unweighted",375,0.1020218262805197
216,"Survival Tree, random oversampler",375,0.1003373317404015
217,"Survival Tree, SMOTENC",375,0.1077763173177191
218,"Random Survival Forest, unweighted",375,0.0772897037268526
219,"Random Survival Forest, random oversampler",375,0.0754367682078782
220,"Random Survival Forest, SMOTENC",375,0.0750383825892393
221,Unweighted Cox PH,375,0.0462288697397908
222,"Cox PH, Barlow weights",375,0.0523991620434388
223,"Cox PH, Prentice weights",375,0.0479796403730322
224,"Cox PH, Self-Prentice weights",375,0.0441367977836129
225,"Cox PH Lasso, Barlow weights",375,0.0523991620434388
226,"Cox PH Ridge, Barlow weights",375,0.0523991620434388
227,"Cox PH Elastic Net, Barlow weights",375,0.0523991620434388
228,"Survival Tree, unweighted",375,0.0804508926619008
229,"Survival Tree, random oversampler",375,0.0958447963886455
230,"Survival Tree, SMOTENC",375,0.0958759166759851
231,"Random Survival Forest, unweighted",375,0.0704776142318287
232,"Random Survival Forest, random oversampler",375,0.0645119506843085
233,"Random Survival Forest, SMOTENC",375,0.0639655405407978
234,Unweighted Cox PH,375,0.0562075502801083
235,"Cox PH, Barlow weights",375,0.0612029408721353
236,"Cox PH, Prentice weights",375,0.0560470679390162
237,"Cox PH, Self-Prentice weights",375,0.0581881657419898
238,"Cox PH Lasso, Barlow weights",375,0.0612029408721353
239,"Cox PH Ridge, Barlow weights",375,0.0612029408721353
240,"Cox PH Elastic Net, Barlow weights",375,0.0612029408721353
241,"Survival Tree, unweighted",375,0.1126109616465122
242,"Survival Tree, random oversampler",375,0.1124404990749198
243,"Survival Tree, SMOTENC",375,0.1189479204895087
244,"Random Survival Forest, unweighted",375,0.0768153769062349
245,"Random Survival Forest, random oversampler",375,0.0675571204569386
246,"Random Survival Forest, SMOTENC",375,0.0714278799960753
247,Unweighted Cox PH,375,0.0447534107892263
248,"Cox PH, Barlow weights",375,0.0594239645323722
249,"Cox PH, Prentice weights",375,0.049657934547583
250,"Cox PH, Self-Prentice weights",375,0.0542542686452805
251,"Cox PH Lasso, Barlow weights",375,0.0594239645323722
252,"Cox PH Ridge, Barlow weights",375,0.0594239645323722
253,"Cox PH Elastic Net, Barlow weights",375,0.0594239645323722
254,"Survival Tree, unweighted",375,0.1060119458565898
255,"Survival Tree, random oversampler",375,0.0953515731940055
256,"Survival Tree, SMOTENC",375,0.0906790146796081
257,"Random Survival Forest, unweighted",375,0.0684385445099707
258,"Random Survival Forest, random oversampler",375,0.0648401631487201
259,"Random Survival Forest, SMOTENC",375,0.0626962002365569
260,Unweighted Cox PH,375,0.0465567459916833
261,"Cox PH, Barlow weights",375,0.0570845647526897
262,"Cox PH, Prentice weights",375,0.0498267217264994
263,"Cox PH, Self-Prentice weights",375,0.0464507797978275
264,"Cox PH Lasso, Barlow weights",375,0.0570845647526897
265,"Cox PH Ridge, Barlow weights",375,0.0570845647526897
266,"Cox PH Elastic Net, Barlow weights",375,0.0570845647526897
267,"Survival Tree, unweighted",375,0.0998496247265994
268,"Survival Tree, random oversampler",375,0.1143407596433673
269,"Survival Tree, SMOTENC",375,0.0773575641603459
270,"Random Survival Forest, unweighted",375,0.067423475173647
271,"Random Survival Forest, random oversampler",375,0.0597024151031363
272,"Random Survival Forest, SMOTENC",375,0.0623416353201576
273,Unweighted Cox PH,375,0.0433383056292315
274,"Cox PH, Barlow weights",375,0.0491770129472522
275,"Cox PH, Prentice weights",375,0.0426528179191419
276,"Cox PH, Self-Prentice weights",375,0.0577324269461789
277,"Cox PH Lasso, Barlow weights",375,0.0491770129472522
278,"Cox PH Ridge, Barlow weights",375,0.0491770129472522
279,"Cox PH Elastic Net, Barlow weights",375,0.0491770129472522
280,"Survival Tree, unweighted",375,0.0820799042994932
281,"Survival Tree, random oversampler",375,0.062599826127191
282,"Survival Tree, SMOTENC",375,0.1029540708416403
283,"Random Survival Forest, unweighted",375,0.0610083844249587
284,"Random Survival Forest, random oversampler",375,0.0571989724036932
285,"Random Survival Forest, SMOTENC",375,0.0595668067865629
286,Unweighted Cox PH,375,0.0463304252508787
287,"Cox PH, Barlow weights",375,0.0600830700408666
288,"Cox PH, Prentice weights",375,0.0557994545962485
289,"Cox PH, Self-Prentice weights",375,0.0498896199756182
290,"Cox PH Lasso, Barlow weights",375,0.0597266761179352
291,"Cox PH Ridge, Barlow weights",375,0.0600830700408666
292,"Cox PH Elastic Net, Barlow weights",375,0.0600830700408666
293,"Survival Tree, unweighted",375,0.1177502827482982
294,"Survival Tree, random oversampler",375,0.1004832535983582
295,"Survival Tree, SMOTENC",375,0.0951709113815228
296,"Random Survival Forest, unweighted",375,0.0723150928907004
297,"Random Survival Forest, random oversampler",375,0.0681130561135219
298,"Random Survival Forest, SMOTENC",375,0.068057251728859
299,Unweighted Cox PH,375,0.0556928055829471
300,"Cox PH, Barlow weights",375,0.0619813057681299
301,"Cox PH, Prentice weights",375,0.0556917943940361
302,"Cox PH, Self-Prentice weights",375,0.0608762162443727
303,"Cox PH Lasso, Barlow weights",375,0.0649986540485058
304,"Cox PH Ridge, Barlow weights",375,0.0619813057681299
305,"Cox PH Elastic Net, Barlow weights",375,0.0619813057681299
306,"Survival Tree, unweighted",375,0.1191335199877688
307,"Survival Tree, random oversampler",375,0.1078844664950126
308,"Survival Tree, SMOTENC",375,0.09723360548192
309,"Random Survival Forest, unweighted",375,0.0743689670151851
310,"Random Survival Forest, random oversampler",375,0.0692074635992176
311,"Random Survival Forest, SMOTENC",375,0.0720029505518087
312,Unweighted Cox PH,375,0.0390407741332485
313,"Cox PH, Barlow weights",375,0.0390047831688225
314,"Cox PH, Prentice weights",375,0.0360382725546808
315,"Cox PH, Self-Prentice weights",375,0.0374350059499535
316,"Cox PH Lasso, Barlow weights",375,0.0390047831688225
317,"Cox PH Ridge, Barlow weights",375,0.0390047831688225
318,"Cox PH Elastic Net, Barlow weights",375,0.0390047831688225
319,"Survival Tree, unweighted",375,0.0704594730489926
320,"Survival Tree, random oversampler",375,0.0760413278994345
321,"Survival Tree, SMOTENC",375,0.0617009445652288
322,"Random Survival Forest, unweighted",375,0.0550588174308992
323,"Random Survival Forest, random oversampler",375,0.0460243470686204
324,"Random Survival Forest, SMOTENC",375,0.0451960694854087
325,Unweighted Cox PH,375,0.0438421187208503
326,"Cox PH, Barlow weights",375,0.0500460778345896
327,"Cox PH, Prentice weights",375,0.0476786638891223
328,"Cox PH, Self-Prentice weights",375,0.0440805140255083
329,"Cox PH Lasso, Barlow weights",375,0.0500460778345896
330,"Cox PH Ridge, Barlow weights",375,0.0500460778345896
331,"Cox PH Elastic Net, Barlow weights",375,0.0500460778345896
332,"Survival Tree, unweighted",375,0.0658727964153527
333,"Survival Tree, random oversampler",375,0.0733117352508531
334,"Survival Tree, SMOTENC",375,0.0666056248991433
335,"Random Survival Forest, unweighted",375,0.0513631552465733
336,"Random Survival Forest, random oversampler",375,0.0484612254894913
337,"Random Survival Forest, SMOTENC",375,0.0477650413543823
338,Unweighted Cox PH,375,0.040098840040976
339,"Cox PH, Barlow weights",375,0.0434468497944703
340,"Cox PH, Prentice weights",375,0.0395599745215611
341,"Cox PH, Self-Prentice weights",375,0.0385210376919189
342,"Cox PH Lasso, Barlow weights",375,0.0434468497944703
343,"Cox PH Ridge, Barlow weights",375,0.0434468497944703
344,"Cox PH Elastic Net, Barlow weights",375,0.0434468497944703
345,"Survival Tree, unweighted",375,0.10853744880592
346,"Survival Tree, random oversampler",375,0.1067696583058915
347,"Survival Tree, SMOTENC",375,0.0984499153648948
348,"Random Survival Forest, unweighted",375,0.0733393761041481
349,"Random Survival Forest, random oversampler",375,0.0646438753776312
350,"Random Survival Forest, SMOTENC",375,0.0659715033157494
351,Unweighted Cox PH,375,0.0422286294486605
352,"Cox PH, Barlow weights",375,0.0452834291592737
353,"Cox PH, Prentice weights",375,0.0416124350334741
354,"Cox PH, Self-Prentice weights",375,0.0504989765077879
355,"Cox PH Lasso, Barlow weights",375,0.0452834291592737
356,"Cox PH Ridge, Barlow weights",375,0.0452834291592737
357,"Cox PH Elastic Net, Barlow weights",375,0.0452834291592737
358,"Survival Tree, unweighted",375,0.100050315718804
359,"Survival Tree, random oversampler",375,0.1327705014028734
360,"Survival Tree, SMOTENC",375,0.1184785497660107
361,"Random Survival Forest, unweighted",375,0.0723111934472143
362,"Random Survival Forest, random oversampler",375,0.0678299580661245
363,"Random Survival Forest, SMOTENC",375,0.0692955454988961
364,Unweighted Cox PH,375,0.0522824111967426
365,"Cox PH, Barlow weights",375,0.0512063660832927
366,"Cox PH, Prentice weights",375,0.050694963126855
367,"Cox PH, Self-Prentice weights",375,0.0552433374148011
368,"Cox PH Lasso, Barlow weights",375,0.0514615443375794
369,"Cox PH Ridge, Barlow weights",375,0.0512063660832927
370,"Cox PH Elastic Net, Barlow weights",375,0.0512063660832927
371,"Survival Tree, unweighted",375,0.0959253175162808
372,"Survival Tree, random oversampler",375,0.0906483092057766
373,"Survival Tree, SMOTENC",375,0.0896055946371413
374,"Random Survival Forest, unweighted",375,0.0604898640978422
375,"Random Survival Forest, random oversampler",375,0.0543266908568561
376,"Random Survival Forest, SMOTENC",375,0.0541382210099127
377,Unweighted Cox PH,375,0.0473892115146909
378,"Cox PH, Barlow weights",375,0.0521787382861454
379,"Cox PH, Prentice weights",375,0.0460433671398375
380,"Cox PH, Self-Prentice weights",375,0.0466034664823668
381,"Cox PH Lasso, Barlow weights",375,0.0592094877441127
382,"Cox PH Ridge, Barlow weights",375,0.0521787382861454
383,"Cox PH Elastic Net, Barlow weights",375,0.0521787382861454
384,"Survival Tree, unweighted",375,0.0773761030665402
385,"Survival Tree, random oversampler",375,0.0778110950788004
386,"Survival Tree, SMOTENC",375,0.0899808602800257
387,"Random Survival Forest, unweighted",375,0.0665588337761808
388,"Random Survival Forest, random oversampler",375,0.0604476987600581
389,"Random Survival Forest, SMOTENC",375,0.0615201289696214
390,Unweighted Cox PH,375,0.0497661230916907
391,"Cox PH, Barlow weights",375,0.0618417954129542
392,"Cox PH, Prentice weights",375,0.0486695190728291
393,"Cox PH, Self-Prentice weights",375,0.0485533956987821
394,"Cox PH Lasso, Barlow weights",375,0.0670971406156066
395,"Cox PH Ridge, Barlow weights",375,0.0618417954129542
396,"Cox PH Elastic Net, Barlow weights",375,0.0618417954129542
397,"Survival Tree, unweighted",375,0.1201683244889832
398,"Survival Tree, random oversampler",375,0.1071960062241335
399,"Survival Tree, SMOTENC",375,0.1138773090773265
400,"Random Survival Forest, unweighted",375,0.0704187299150106
401,"Random Survival Forest, random oversampler",375,0.067555437843624
402,"Random Survival Forest, SMOTENC",375,0.0636212235700626
403,Unweighted Cox PH,375,0.0495717553495636
404,"Cox PH, Barlow weights",375,0.0494124165109319
405,"Cox PH, Prentice weights",375,0.0457694108738421
406,"Cox PH, Self-Prentice weights",375,0.0487437234580364
407,"Cox PH Lasso, Barlow weights",375,0.0494124165109319
408,"Cox PH Ridge, Barlow weights",375,0.0494124165109319
409,"Cox PH Elastic Net, Barlow weights",375,0.0494124165109319
410,"Survival Tree, unweighted",375,0.1001231121860306
411,"Survival Tree, random oversampler",375,0.1035025447703191
412,"Survival Tree, SMOTENC",375,0.0989307106810084
413,"Random Survival Forest, unweighted",375,0.0699776519697775
414,"Random Survival Forest, random oversampler",375,0.0605385658308507
415,"Random Survival Forest, SMOTENC",375,0.0649884750818481
416,Unweighted Cox PH,375,0.0489395101757953
417,"Cox PH, Barlow weights",375,0.0550111029278694
418,"Cox PH, Prentice weights",375,0.0504656771103417
419,"Cox PH, Self-Prentice weights",375,0.048143684336729
420,"Cox PH Lasso, Barlow weights",375,0.0550111029278694
421,"Cox PH Ridge, Barlow weights",375,0.0550111029278694
422,"Cox PH Elastic Net, Barlow weights",375,0.0550111029278694
423,"Survival Tree, unweighted",375,0.1028608479050165
424,"Survival Tree, random oversampler",375,0.1232261546310187
425,"Survival Tree, SMOTENC",375,0.0858989411037268
426,"Random Survival Forest, unweighted",375,0.0702440831905329
427,"Random Survival Forest, random oversampler",375,0.0639245056981449
428,"Random Survival Forest, SMOTENC",375,0.0678937145805002
429,Unweighted Cox PH,375,0.0522502407907805
430,"Cox PH, Barlow weights",375,0.052946411611679
431,"Cox PH, Prentice weights",375,0.0478556674029115
432,"Cox PH, Self-Prentice weights",375,0.0467297184168611
433,"Cox PH Lasso, Barlow weights",375,0.052946411611679
434,"Cox PH Ridge, Barlow weights",375,0.052946411611679
435,"Cox PH Elastic Net, Barlow weights",375,0.052946411611679
436,"Survival Tree, unweighted",375,0.0813850749166874
437,"Survival Tree, random oversampler",375,0.0817736777273701
438,"Survival Tree, SMOTENC",375,0.1005808561564843
439,"Random Survival Forest, unweighted",375,0.0616253100767586
440,"Random Survival Forest, random oversampler",375,0.0518026022179006
441,"Random Survival Forest, SMOTENC",375,0.0515456100029189
442,Unweighted Cox PH,375,0.0479970554729699
443,"Cox PH, Barlow weights",375,0.0491622715373833
444,"Cox PH, Prentice weights",375,0.0467457218770586
445,"Cox PH, Self-Prentice weights",375,0.0515276177333966
446,"Cox PH Lasso, Barlow weights",375,0.0491622715373833
447,"Cox PH Ridge, Barlow weights",375,0.0491622715373833
448,"Cox PH Elastic Net, Barlow weights",375,0.0491622715373833
449,"Survival Tree, unweighted",375,0.110724220734067
450,"Survival Tree, random oversampler",375,0.0951551807957039
451,"Survival Tree, SMOTENC",375,0.1062646259781968
452,"Random Survival Forest, unweighted",375,0.0811119350955263
453,"Random Survival Forest, random oversampler",375,0.0783560830274267
454,"Random Survival Forest, SMOTENC",375,0.0812412922823378
455,Unweighted Cox PH,375,0.049746738610268
456,"Cox PH, Barlow weights",375,0.0518073985369419
457,"Cox PH, Prentice weights",375,0.0490548962147418
458,"Cox PH, Self-Prentice weights",375,0.0492284005953238
459,"Cox PH Lasso, Barlow weights",375,0.0518073985369419
460,"Cox PH Ridge, Barlow weights",375,0.0518073985369419
461,"Cox PH Elastic Net, Barlow weights",375,0.0518073985369419
462,"Survival Tree, unweighted",375,0.1105338522601313
463,"Survival Tree, random oversampler",375,0.1307039430605804
464,"Survival Tree, SMOTENC",375,0.1028489200480362
465,"Random Survival Forest, unweighted",375,0.0714297995017951
466,"Random Survival Forest, random oversampler",375,0.064758171597903
467,"Random Survival Forest, SMOTENC",375,0.0625638064368426
468,Unweighted Cox PH,375,0.0578029774926429
469,"Cox PH, Barlow weights",375,0.0673773563626876
470,"Cox PH, Prentice weights",375,0.0597768564206663
471,"Cox PH, Self-Prentice weights",375,0.0586158938520978
472,"Cox PH Lasso, Barlow weights",375,0.0673773563626876
473,"Cox PH Ridge, Barlow weights",375,0.0673773563626876
474,"Cox PH Elastic Net, Barlow weights",375,0.0673773563626876
475,"Survival Tree, unweighted",375,0.1233251750589662
476,"Survival Tree, random oversampler",375,0.1300855888516844
477,"Survival Tree, SMOTENC",375,0.1261177794399502
478,"Random Survival Forest, unweighted",375,0.0833784824944346
479,"Random Survival Forest, random oversampler",375,0.0799384200255439
480,"Random Survival Forest, SMOTENC",375,0.0794548279558763
481,Unweighted Cox PH,375,0.0426916781032981
482,"Cox PH, Barlow weights",375,0.0470777712056426
483,"Cox PH, Prentice weights",375,0.0425320663434215
484,"Cox PH, Self-Prentice weights",375,0.0464045020108819
485,"Cox PH Lasso, Barlow weights",375,0.0470777712056426
486,"Cox PH Ridge, Barlow weights",375,0.0470777712056426
487,"Cox PH Elastic Net, Barlow weights",375,0.0470777712056426
488,"Survival Tree, unweighted",375,0.0747398023750237
489,"Survival Tree, random oversampler",375,0.087950932042418
490,"Survival Tree, SMOTENC",375,0.0743796845372239
