,model,obs,score
53,"Cox PH, Barlow weights",750,0.5857473565663518
54,"Cox PH, Prentice weights",750,0.587499217919039
55,"Cox PH, Self-Prentice weights",750,0.5631608584120629
56,"Cox PH Lasso, Barlow weights",750,0.5881248826878559
57,"Cox PH Ridge, Barlow weights",750,0.6195332540824626
58,"Cox PH Elastic Net, Barlow weights",750,0.6093974848276293
59,"Survival Tree, unweighted",750,0.56491271976475
60,"Survival Tree, random oversampler",750,0.5101357692548333
61,"Survival Tree, SMOTENC",750,0.548551586060189
62,"Random Survival Forest, unweighted",750,0.593693299130326
63,"Random Survival Forest, random oversampler",750,0.5917537383469936
64,"Random Survival Forest, SMOTENC",750,0.5889382468873178
65,Unweighted Cox PH,750,0.6526835693118209
66,"Cox PH, Barlow weights",750,0.6036878498518274
67,"Cox PH, Prentice weights",750,0.6109318406322028
68,"Cox PH, Self-Prentice weights",750,0.5369114257490945
69,"Cox PH Lasso, Barlow weights",750,0.6238393151135989
70,"Cox PH Ridge, Barlow weights",750,0.6603226868620349
71,"Cox PH Elastic Net, Barlow weights",750,0.6628910108659861
72,"Survival Tree, unweighted",750,0.55587751070135
73,"Survival Tree, random oversampler",750,0.5605531774777741
74,"Survival Tree, SMOTENC",750,0.5817912413566019
75,"Random Survival Forest, unweighted",750,0.6653934804082977
76,"Random Survival Forest, random oversampler",750,0.6576226539348041
77,"Random Survival Forest, SMOTENC",750,0.6565031280869279
78,Unweighted Cox PH,750,0.5989812775330396
79,"Cox PH, Barlow weights",750,0.6354625550660793
80,"Cox PH, Prentice weights",750,0.6359443832599119
81,"Cox PH, Self-Prentice weights",750,0.5825302863436124
82,"Cox PH Lasso, Barlow weights",750,0.627409140969163
83,"Cox PH Ridge, Barlow weights",750,0.6115088105726872
84,"Cox PH Elastic Net, Barlow weights",750,0.6156387665198237
85,"Survival Tree, unweighted",750,0.5614330947136564
86,"Survival Tree, random oversampler",750,0.5445002753303965
87,"Survival Tree, SMOTENC",750,0.5143860132158591
88,"Random Survival Forest, unweighted",750,0.6002202643171806
89,"Random Survival Forest, random oversampler",750,0.6052450440528634
90,"Random Survival Forest, SMOTENC",750,0.601046255506608
91,Unweighted Cox PH,750,0.6736417988042631
92,"Cox PH, Barlow weights",750,0.6278268780868209
93,"Cox PH, Prentice weights",750,0.6326358201195736
94,"Cox PH, Self-Prentice weights",750,0.6559656875487393
95,"Cox PH Lasso, Barlow weights",750,0.6579802443462438
96,"Cox PH Ridge, Barlow weights",750,0.7643618403951131
97,"Cox PH Elastic Net, Barlow weights",750,0.7568884845334026
98,"Survival Tree, unweighted",750,0.5478619703665194
99,"Survival Tree, random oversampler",750,0.5878931635040291
100,"Survival Tree, SMOTENC",750,0.5935144268260982
101,"Random Survival Forest, unweighted",750,0.6802703405250845
102,"Random Survival Forest, random oversampler",750,0.6777358981024175
103,"Random Survival Forest, SMOTENC",750,0.6882635820119574
104,Unweighted Cox PH,750,0.6433182922596321
105,"Cox PH, Barlow weights",750,0.6666435265532801
106,"Cox PH, Prentice weights",750,0.6677542519958348
107,"Cox PH, Self-Prentice weights",750,0.6397778549114891
108,"Cox PH Lasso, Barlow weights",750,0.6746962860118014
109,"Cox PH Ridge, Barlow weights",750,0.7009371745921555
110,"Cox PH Elastic Net, Barlow weights",750,0.7082263103089205
111,"Survival Tree, unweighted",750,0.5884068031933356
112,"Survival Tree, random oversampler",750,0.5697327316903853
113,"Survival Tree, SMOTENC",750,0.5820201318986463
114,"Random Survival Forest, unweighted",750,0.6626865671641791
115,"Random Survival Forest, random oversampler",750,0.6484553974314474
116,"Random Survival Forest, SMOTENC",750,0.6363068379035057
117,Unweighted Cox PH,750,0.592695865070729
118,"Cox PH, Barlow weights",750,0.5790261153427638
119,"Cox PH, Prentice weights",750,0.5814064200217628
120,"Cox PH, Self-Prentice weights",750,0.639417845484222
121,"Cox PH Lasso, Barlow weights",750,0.5887513601741022
122,"Cox PH Ridge, Barlow weights",750,0.6630168661588683
123,"Cox PH Elastic Net, Barlow weights",750,0.6341131664853101
124,"Survival Tree, unweighted",750,0.5740274755168662
125,"Survival Tree, random oversampler",750,0.6376836235038085
126,"Survival Tree, SMOTENC",750,0.5547470076169749
127,"Random Survival Forest, unweighted",750,0.6477149075081611
128,"Random Survival Forest, random oversampler",750,0.6412540805223068
129,"Random Survival Forest, SMOTENC",750,0.6432263329706203
130,Unweighted Cox PH,750,0.6307200426297209
131,"Cox PH, Barlow weights",750,0.6600279757543462
132,"Cox PH, Prentice weights",750,0.6596949310597482
133,"Cox PH, Self-Prentice weights",750,0.6185972157463532
134,"Cox PH Lasso, Barlow weights",750,0.6368480650103244
135,"Cox PH Ridge, Barlow weights",750,0.6850063278491973
136,"Cox PH Elastic Net, Barlow weights",750,0.6666888696463066
137,"Survival Tree, unweighted",750,0.5570838606540998
138,"Survival Tree, random oversampler",750,0.5096916006128023
139,"Survival Tree, SMOTENC",750,0.5602144807833211
140,"Random Survival Forest, unweighted",750,0.62918803703457
141,"Random Survival Forest, random oversampler",750,0.6433757410244455
142,"Random Survival Forest, SMOTENC",750,0.6464397522147473
143,Unweighted Cox PH,750,0.6351390083118372
144,"Cox PH, Barlow weights",750,0.6073373459443967
145,"Cox PH, Prentice weights",750,0.6091286901691029
146,"Cox PH, Self-Prentice weights",750,0.6099168816279736
147,"Cox PH Lasso, Barlow weights",750,0.6188019489825165
148,"Cox PH Ridge, Barlow weights",750,0.6636572083691602
149,"Cox PH Elastic Net, Barlow weights",750,0.6425193465176269
150,"Survival Tree, unweighted",750,0.560189165950129
151,"Survival Tree, random oversampler",750,0.5443178561192319
152,"Survival Tree, SMOTENC",750,0.5351461736887361
153,"Random Survival Forest, unweighted",750,0.629335053023789
154,"Random Survival Forest, random oversampler",750,0.6409429635998853
155,"Random Survival Forest, SMOTENC",750,0.6448839208942391
156,Unweighted Cox PH,750,0.6290555155010815
157,"Cox PH, Barlow weights",750,0.6102499399182889
158,"Cox PH, Prentice weights",750,0.6101898582071618
159,"Cox PH, Self-Prentice weights",750,0.6338620523912522
160,"Cox PH Lasso, Barlow weights",750,0.6271329007450133
161,"Cox PH Ridge, Barlow weights",750,0.6619202114876231
162,"Cox PH Elastic Net, Barlow weights",750,0.6377072819033887
163,"Survival Tree, unweighted",750,0.5424477289113194
164,"Survival Tree, random oversampler",750,0.549267003124249
165,"Survival Tree, SMOTENC",750,0.561043018505167
166,"Random Survival Forest, unweighted",750,0.624789714011055
167,"Random Survival Forest, random oversampler",750,0.6244292237442922
168,"Random Survival Forest, SMOTENC",750,0.6259913482335977
169,Unweighted Cox PH,750,0.5550940784091625
170,"Cox PH, Barlow weights",750,0.5336353911018815
171,"Cox PH, Prentice weights",750,0.5361525391731169
172,"Cox PH, Self-Prentice weights",750,0.6145617015920961
173,"Cox PH Lasso, Barlow weights",750,0.5533320747592977
174,"Cox PH Ridge, Barlow weights",750,0.6545214272229564
175,"Cox PH Elastic Net, Barlow weights",750,0.6006544584985212
176,"Survival Tree, unweighted",750,0.5366245044364735
177,"Survival Tree, random oversampler",750,0.5421622301931911
178,"Survival Tree, SMOTENC",750,0.4728462651815493
179,"Random Survival Forest, unweighted",750,0.5767415518217859
180,"Random Survival Forest, random oversampler",750,0.5903341514064565
181,"Random Survival Forest, SMOTENC",750,0.5559750802340948
182,Unweighted Cox PH,750,0.6008201202843083
183,"Cox PH, Barlow weights",750,0.5818480043739749
184,"Cox PH, Prentice weights",750,0.5872061235647895
185,"Cox PH, Self-Prentice weights",750,0.5188080918534719
186,"Cox PH Lasso, Barlow weights",750,0.6038819026790596
187,"Cox PH Ridge, Barlow weights",750,0.6588846364133406
188,"Cox PH Elastic Net, Barlow weights",750,0.6537998906506287
189,"Survival Tree, unweighted",750,0.5565609622744669
190,"Survival Tree, random oversampler",750,0.5223072717331876
191,"Survival Tree, SMOTENC",750,0.6032531437944232
192,"Random Survival Forest, unweighted",750,0.6272826681246583
193,"Random Survival Forest, random oversampler",750,0.64412247129579
194,"Random Survival Forest, SMOTENC",750,0.6215965008201203
195,Unweighted Cox PH,750,0.5460702293551876
196,"Cox PH, Barlow weights",750,0.5488020033008936
197,"Cox PH, Prentice weights",750,0.5510215696317796
198,"Cox PH, Self-Prentice weights",750,0.5119799669910648
199,"Cox PH Lasso, Barlow weights",750,0.5579079164532468
200,"Cox PH Ridge, Barlow weights",750,0.6279665357691651
201,"Cox PH Elastic Net, Barlow weights",750,0.602242331113767
202,"Survival Tree, unweighted",750,0.5689772921290763
203,"Survival Tree, random oversampler",750,0.5939047293836435
204,"Survival Tree, SMOTENC",750,0.4407546525525013
205,"Random Survival Forest, unweighted",750,0.5766319503727734
206,"Random Survival Forest, random oversampler",750,0.5868761026691708
207,"Random Survival Forest, SMOTENC",750,0.5290535541517273
208,Unweighted Cox PH,750,0.6651113467656415
209,"Cox PH, Barlow weights",750,0.6517497348886533
210,"Cox PH, Prentice weights",750,0.6573347472605161
211,"Cox PH, Self-Prentice weights",750,0.6153411099328384
212,"Cox PH Lasso, Barlow weights",750,0.6611523506539413
213,"Cox PH Ridge, Barlow weights",750,0.657193354542241
214,"Cox PH Elastic Net, Barlow weights",750,0.6677271120537293
215,"Survival Tree, unweighted",750,0.6090137857900318
216,"Survival Tree, random oversampler",750,0.5947684694238247
217,"Survival Tree, SMOTENC",750,0.6078119476846943
218,"Random Survival Forest, unweighted",750,0.6603746907034288
219,"Random Survival Forest, random oversampler",750,0.6593849416755038
220,"Random Survival Forest, SMOTENC",750,0.6514669494521033
221,Unweighted Cox PH,750,0.6440185471406491
222,"Cox PH, Barlow weights",750,0.5626584234930448
223,"Cox PH, Prentice weights",750,0.5761360123647604
224,"Cox PH, Self-Prentice weights",750,0.599258114374034
225,"Cox PH Lasso, Barlow weights",750,0.595919629057187
226,"Cox PH Ridge, Barlow weights",750,0.6647295208655333
227,"Cox PH Elastic Net, Barlow weights",750,0.634064914992272
228,"Survival Tree, unweighted",750,0.5692117465224111
229,"Survival Tree, random oversampler",750,0.5991962905718702
230,"Survival Tree, SMOTENC",750,0.5320247295208655
231,"Random Survival Forest, unweighted",750,0.6545285935085008
232,"Random Survival Forest, random oversampler",750,0.6550850077279753
233,"Random Survival Forest, SMOTENC",750,0.6624420401854714
234,Unweighted Cox PH,750,0.5354678050515831
235,"Cox PH, Barlow weights",750,0.5173959445037353
236,"Cox PH, Prentice weights",750,0.5237282106012096
237,"Cox PH, Self-Prentice weights",750,0.4867307008182142
238,"Cox PH Lasso, Barlow weights",750,0.5748132337246531
239,"Cox PH Ridge, Barlow weights",750,0.6781928139452152
240,"Cox PH Elastic Net, Barlow weights",750,0.6330131625755959
241,"Survival Tree, unweighted",750,0.5204909284951974
242,"Survival Tree, random oversampler",750,0.5897545357524013
243,"Survival Tree, SMOTENC",750,0.5094628246175739
244,"Random Survival Forest, unweighted",750,0.6143721095695482
245,"Random Survival Forest, random oversampler",750,0.6050515830665244
246,"Random Survival Forest, SMOTENC",750,0.5989327641408752
247,Unweighted Cox PH,750,0.6334474451629263
248,"Cox PH, Barlow weights",750,0.6372511728160264
249,"Cox PH, Prentice weights",750,0.6377583365031064
250,"Cox PH, Self-Prentice weights",750,0.5576264739444656
251,"Cox PH Lasso, Barlow weights",750,0.6458729554963865
252,"Cox PH Ridge, Barlow weights",750,0.6858754913148218
253,"Cox PH Elastic Net, Barlow weights",750,0.6754786357296818
254,"Survival Tree, unweighted",750,0.5708444275389882
255,"Survival Tree, random oversampler",750,0.548592620768353
256,"Survival Tree, SMOTENC",750,0.5766451122099657
257,"Random Survival Forest, unweighted",750,0.6699632306326867
258,"Random Survival Forest, random oversampler",750,0.6827057182705718
259,"Random Survival Forest, SMOTENC",750,0.6338278179282364
260,Unweighted Cox PH,750,0.5674270686808146
261,"Cox PH, Barlow weights",750,0.556296250993823
262,"Cox PH, Prentice weights",750,0.5610054430921656
263,"Cox PH, Self-Prentice weights",750,0.5423521497156137
264,"Cox PH Lasso, Barlow weights",750,0.5775181946058345
265,"Cox PH Ridge, Barlow weights",750,0.6494404011987035
266,"Cox PH Elastic Net, Barlow weights",750,0.6271787658247202
267,"Survival Tree, unweighted",750,0.563604672497095
268,"Survival Tree, random oversampler",750,0.5428414164271298
269,"Survival Tree, SMOTENC",750,0.5615558681426213
270,"Random Survival Forest, unweighted",750,0.6033881719772491
271,"Random Survival Forest, random oversampler",750,0.6057121888569507
272,"Random Survival Forest, SMOTENC",750,0.6074857806861965
273,Unweighted Cox PH,750,0.5968535543182701
274,"Cox PH, Barlow weights",750,0.5620872717855756
275,"Cox PH, Prentice weights",750,0.5668134144762398
276,"Cox PH, Self-Prentice weights",750,0.588113427424576
277,"Cox PH Lasso, Barlow weights",750,0.5937459536449566
278,"Cox PH Ridge, Barlow weights",750,0.6779101385471967
279,"Cox PH Elastic Net, Barlow weights",750,0.6285769778583452
280,"Survival Tree, unweighted",750,0.586235918684449
281,"Survival Tree, random oversampler",750,0.6075683024731322
282,"Survival Tree, SMOTENC",750,0.6190599507963227
283,"Random Survival Forest, unweighted",750,0.6646380940049204
284,"Random Survival Forest, random oversampler",750,0.6674867279554577
285,"Random Survival Forest, SMOTENC",750,0.653373041564159
286,Unweighted Cox PH,750,0.6229329456660003
287,"Cox PH, Barlow weights",750,0.5757465624810709
288,"Cox PH, Prentice weights",750,0.5842873584105639
289,"Cox PH, Self-Prentice weights",750,0.6065176570355564
290,"Cox PH Lasso, Barlow weights",750,0.5989460294384881
291,"Cox PH Ridge, Barlow weights",750,0.6968926040341632
292,"Cox PH Elastic Net, Barlow weights",750,0.6788418438427525
293,"Survival Tree, unweighted",750,0.6078502634926404
294,"Survival Tree, random oversampler",750,0.5603610152038282
295,"Survival Tree, SMOTENC",750,0.603155854382458
296,"Random Survival Forest, unweighted",750,0.6598824883396935
297,"Random Survival Forest, random oversampler",750,0.6627294203161912
298,"Random Survival Forest, SMOTENC",750,0.6476467381428311
299,Unweighted Cox PH,750,0.6154956991272682
300,"Cox PH, Barlow weights",750,0.576316946066428
301,"Cox PH, Prentice weights",750,0.5815282225152257
302,"Cox PH, Self-Prentice weights",750,0.5991084322220129
303,"Cox PH Lasso, Barlow weights",750,0.5949017391850318
304,"Cox PH Ridge, Barlow weights",750,0.6213976266716896
305,"Cox PH Elastic Net, Barlow weights",750,0.6230300747158912
306,"Survival Tree, unweighted",750,0.5348150938657625
307,"Survival Tree, random oversampler",750,0.5645130909775853
308,"Survival Tree, SMOTENC",750,0.509543542412256
309,"Random Survival Forest, unweighted",750,0.6110378602373329
310,"Random Survival Forest, random oversampler",750,0.6090286934137
311,"Random Survival Forest, SMOTENC",750,0.5765053054561436
312,Unweighted Cox PH,750,0.6479362484675112
313,"Cox PH, Barlow weights",750,0.6602642691731372
314,"Cox PH, Prentice weights",750,0.6599237161149707
315,"Cox PH, Self-Prentice weights",750,0.6656450074921673
316,"Cox PH Lasso, Barlow weights",750,0.6652363438223675
317,"Cox PH Ridge, Barlow weights",750,0.6491622394769105
318,"Cox PH Elastic Net, Barlow weights",750,0.6525677700585751
319,"Survival Tree, unweighted",750,0.5924942105980112
320,"Survival Tree, random oversampler",750,0.592902874267811
321,"Survival Tree, SMOTENC",750,0.5332039231712301
322,"Random Survival Forest, unweighted",750,0.638332652227217
323,"Random Survival Forest, random oversampler",750,0.651614221495709
324,"Random Survival Forest, SMOTENC",750,0.6074785451573355
325,Unweighted Cox PH,750,0.5851257539547058
326,"Cox PH, Barlow weights",750,0.5703311710481394
327,"Cox PH, Prentice weights",750,0.571981336064641
328,"Cox PH, Self-Prentice weights",750,0.5910435871173324
329,"Cox PH Lasso, Barlow weights",750,0.6028792534425856
330,"Cox PH Ridge, Barlow weights",750,0.6897120746557415
331,"Cox PH Elastic Net, Barlow weights",750,0.6533515420507569
332,"Survival Tree, unweighted",750,0.570444975532036
333,"Survival Tree, random oversampler",750,0.5521224536246728
334,"Survival Tree, SMOTENC",750,0.6064925458063047
335,"Random Survival Forest, unweighted",750,0.6604643222942984
336,"Random Survival Forest, random oversampler",750,0.6600660066006601
337,"Random Survival Forest, SMOTENC",750,0.6660976442471833
338,Unweighted Cox PH,750,0.6294364023807775
339,"Cox PH, Barlow weights",750,0.599676684546991
340,"Cox PH, Prentice weights",750,0.6018076273054597
341,"Cox PH, Self-Prentice weights",750,0.5943860680432067
342,"Cox PH Lasso, Barlow weights",750,0.6122418987434786
343,"Cox PH Ridge, Barlow weights",750,0.7005658020427659
344,"Cox PH Elastic Net, Barlow weights",750,0.6834447791902417
345,"Survival Tree, unweighted",750,0.5469542214710853
346,"Survival Tree, random oversampler",750,0.6259828054963626
347,"Survival Tree, SMOTENC",750,0.570247630244691
348,"Random Survival Forest, unweighted",750,0.6673524873245646
349,"Random Survival Forest, random oversampler",750,0.676978470130061
350,"Random Survival Forest, SMOTENC",750,0.6348004996693365
351,Unweighted Cox PH,750,0.6025219625888962
352,"Cox PH, Barlow weights",750,0.6074224586147134
353,"Cox PH, Prentice weights",750,0.6098129444809658
354,"Cox PH, Self-Prentice weights",750,0.5152094663240303
355,"Cox PH Lasso, Barlow weights",750,0.6236180003585728
356,"Cox PH Ridge, Barlow weights",750,0.6660491244845514
357,"Cox PH Elastic Net, Barlow weights",750,0.6739377278431842
358,"Survival Tree, unweighted",750,0.604434351281898
359,"Survival Tree, random oversampler",750,0.5851909400585669
360,"Survival Tree, SMOTENC",750,0.591047630430885
361,"Random Survival Forest, unweighted",750,0.6324030359170502
362,"Random Survival Forest, random oversampler",750,0.623259427478635
363,"Random Survival Forest, SMOTENC",750,0.654694316619853
364,Unweighted Cox PH,750,0.5171127687582273
365,"Cox PH, Barlow weights",750,0.5351031154014919
366,"Cox PH, Prentice weights",750,0.5418312125201111
367,"Cox PH, Self-Prentice weights",750,0.505192335819804
368,"Cox PH Lasso, Barlow weights",750,0.5800058505192336
369,"Cox PH Ridge, Barlow weights",750,0.6576714933450344
370,"Cox PH Elastic Net, Barlow weights",750,0.6137925990931695
371,"Survival Tree, unweighted",750,0.5343718004972942
372,"Survival Tree, random oversampler",750,0.5651967237092292
373,"Survival Tree, SMOTENC",750,0.5353590756179611
374,"Random Survival Forest, unweighted",750,0.5585051923358199
375,"Random Survival Forest, random oversampler",750,0.5549948807956706
376,"Random Survival Forest, SMOTENC",750,0.5713032031592804
377,Unweighted Cox PH,750,0.5809593377160944
378,"Cox PH, Barlow weights",750,0.5783418553688824
379,"Cox PH, Prentice weights",750,0.5812028244460676
380,"Cox PH, Self-Prentice weights",750,0.591064037009983
381,"Cox PH Lasso, Barlow weights",750,0.5918553688823959
382,"Cox PH Ridge, Barlow weights",750,0.6540053567080594
383,"Cox PH Elastic Net, Barlow weights",750,0.6322741660579498
384,"Survival Tree, unweighted",750,0.6179388848307767
385,"Survival Tree, random oversampler",750,0.5602629656683711
386,"Survival Tree, SMOTENC",750,0.5654979303627953
387,"Random Survival Forest, unweighted",750,0.6219868517165814
388,"Random Survival Forest, random oversampler",750,0.6050645239834429
389,"Random Survival Forest, SMOTENC",750,0.5443754565376187
390,Unweighted Cox PH,750,0.6288070222104003
391,"Cox PH, Barlow weights",750,0.6116504854368932
392,"Cox PH, Prentice weights",750,0.6154408830961564
393,"Cox PH, Self-Prentice weights",750,0.5914350312541561
394,"Cox PH Lasso, Barlow weights",750,0.6332624019151483
395,"Cox PH Ridge, Barlow weights",750,0.6929112913951323
396,"Cox PH Elastic Net, Barlow weights",750,0.6839340337810879
397,"Survival Tree, unweighted",750,0.6157733741188988
398,"Survival Tree, random oversampler",750,0.5967548876180343
399,"Survival Tree, SMOTENC",750,0.6312009575741455
400,"Random Survival Forest, unweighted",750,0.6456975661657135
401,"Random Survival Forest, random oversampler",750,0.6560047878707275
402,"Random Survival Forest, SMOTENC",750,0.6623886155073813
403,Unweighted Cox PH,750,0.6151719901719902
404,"Cox PH, Barlow weights",750,0.5815724815724815
405,"Cox PH, Prentice weights",750,0.5835380835380836
406,"Cox PH, Self-Prentice weights",750,0.5790540540540541
407,"Cox PH Lasso, Barlow weights",750,0.5981572481572481
408,"Cox PH Ridge, Barlow weights",750,0.6718673218673219
409,"Cox PH Elastic Net, Barlow weights",750,0.6388820638820639
410,"Survival Tree, unweighted",750,0.5412469287469287
411,"Survival Tree, random oversampler",750,0.4656941031941032
412,"Survival Tree, SMOTENC",750,0.5649877149877149
413,"Random Survival Forest, unweighted",750,0.6065110565110565
414,"Random Survival Forest, random oversampler",750,0.6148648648648649
415,"Random Survival Forest, SMOTENC",750,0.5846437346437346
416,Unweighted Cox PH,750,0.5931801149138146
417,"Cox PH, Barlow weights",750,0.5452160879340494
418,"Cox PH, Prentice weights",750,0.5525855608293779
419,"Cox PH, Self-Prentice weights",750,0.5526480139895079
420,"Cox PH Lasso, Barlow weights",750,0.5690107419435424
421,"Cox PH Ridge, Barlow weights",750,0.6436422682987759
422,"Cox PH Elastic Net, Barlow weights",750,0.6248438670996752
423,"Survival Tree, unweighted",750,0.5818448663502374
424,"Survival Tree, random oversampler",750,0.5348800899325505
425,"Survival Tree, SMOTENC",750,0.5856232825380965
426,"Random Survival Forest, unweighted",750,0.6141643767174619
427,"Random Survival Forest, random oversampler",750,0.6131651261553834
428,"Random Survival Forest, SMOTENC",750,0.5706969772670497
429,Unweighted Cox PH,750,0.62448013308593
430,"Cox PH, Barlow weights",750,0.5378463113442958
431,"Cox PH, Prentice weights",750,0.5434768699213002
432,"Cox PH, Self-Prentice weights",750,0.5971591272634206
433,"Cox PH Lasso, Barlow weights",750,0.580075500671828
434,"Cox PH Ridge, Barlow weights",750,0.6651097319086314
435,"Cox PH Elastic Net, Barlow weights",750,0.6576236483460234
436,"Survival Tree, unweighted",750,0.5306481540725574
437,"Survival Tree, random oversampler",750,0.5671188175826988
438,"Survival Tree, SMOTENC",750,0.5601765947917333
439,"Random Survival Forest, unweighted",750,0.6553202380190671
440,"Random Survival Forest, random oversampler",750,0.6526969095911447
441,"Random Survival Forest, SMOTENC",750,0.6665173715528825
442,Unweighted Cox PH,750,0.5225209394951092
443,"Cox PH, Barlow weights",750,0.5264452644526445
444,"Cox PH, Prentice weights",750,0.5250981081239384
445,"Cox PH, Self-Prentice weights",750,0.5204709189949043
446,"Cox PH Lasso, Barlow weights",750,0.5330639020675921
447,"Cox PH Ridge, Barlow weights",750,0.6432964329643296
448,"Cox PH Elastic Net, Barlow weights",750,0.5761729045861887
449,"Survival Tree, unweighted",750,0.5253616821882504
450,"Survival Tree, random oversampler",750,0.5308674515316582
451,"Survival Tree, SMOTENC",750,0.573273589878756
452,"Random Survival Forest, unweighted",750,0.5789843612721841
453,"Random Survival Forest, random oversampler",750,0.591577344344872
454,"Random Survival Forest, SMOTENC",750,0.5737128799859427
455,Unweighted Cox PH,750,0.6091812264474135
456,"Cox PH, Barlow weights",750,0.623706748886605
457,"Cox PH, Prentice weights",750,0.6244604316546762
458,"Cox PH, Self-Prentice weights",750,0.4916752312435766
459,"Cox PH Lasso, Barlow weights",750,0.6264474134977732
460,"Cox PH Ridge, Barlow weights",750,0.6663926002055498
461,"Cox PH Elastic Net, Barlow weights",750,0.6235011990407674
462,"Survival Tree, unweighted",750,0.5369647139431312
463,"Survival Tree, random oversampler",750,0.5615964371360055
464,"Survival Tree, SMOTENC",750,0.5386776293251113
465,"Random Survival Forest, unweighted",750,0.6122644741349778
466,"Random Survival Forest, random oversampler",750,0.6090441932168551
467,"Random Survival Forest, SMOTENC",750,0.5965741692360398
468,Unweighted Cox PH,750,0.5933621154883972
469,"Cox PH, Barlow weights",750,0.552415002698327
470,"Cox PH, Prentice weights",750,0.5558553696708041
471,"Cox PH, Self-Prentice weights",750,0.5866162978953049
472,"Cox PH Lasso, Barlow weights",750,0.5619266055045872
473,"Cox PH Ridge, Barlow weights",750,0.6269562871019968
474,"Cox PH Elastic Net, Barlow weights",750,0.6133297355639503
475,"Survival Tree, unweighted",750,0.5629047490555855
476,"Survival Tree, random oversampler",750,0.5684363194819212
477,"Survival Tree, SMOTENC",750,0.5603750674581759
478,"Random Survival Forest, unweighted",750,0.6349838100377766
479,"Random Survival Forest, random oversampler",750,0.6361980572045332
480,"Random Survival Forest, SMOTENC",750,0.651241230437129
481,Unweighted Cox PH,750,0.6207393528860705
482,"Cox PH, Barlow weights",750,0.5892483966275132
483,"Cox PH, Prentice weights",750,0.5893925199971175
484,"Cox PH, Self-Prentice weights",750,0.5455790156373856
485,"Cox PH Lasso, Barlow weights",750,0.593716221085249
486,"Cox PH Ridge, Barlow weights",750,0.6547524681127045
487,"Cox PH Elastic Net, Barlow weights",750,0.6373135403905743
488,"Survival Tree, unweighted",750,0.5466959717518196
489,"Survival Tree, random oversampler",750,0.5664408733876198
490,"Survival Tree, SMOTENC",750,0.5333645600634143
491,"Random Survival Forest, unweighted",750,0.6580673056136053
