,model,obs,score
284,"Random Survival Forest, random oversampler",750,0.9353218739467476
285,"Random Survival Forest, SMOTENC",750,0.9307381193124368
286,Unweighted Cox PH,750,0.9490434882518528
287,"Cox PH, Barlow weights",750,0.9490434882518528
288,"Cox PH, Prentice weights",750,0.9490434882518528
289,"Cox PH, Self-Prentice weights",750,0.9490434882518528
290,"Cox PH Lasso, Barlow weights",750,0.9490434882518528
291,"Cox PH Ridge, Barlow weights",750,0.9490434882518528
292,"Cox PH Elastic Net, Barlow weights",750,0.9490434882518528
293,"Survival Tree, unweighted",750,0.9248003676681794
294,"Survival Tree, random oversampler",750,0.9187108634457404
295,"Survival Tree, SMOTENC",750,0.9087148848164532
296,"Random Survival Forest, unweighted",750,0.936060205664388
297,"Random Survival Forest, random oversampler",750,0.926466364106394
298,"Random Survival Forest, SMOTENC",750,0.9262078474177056
299,Unweighted Cox PH,750,0.9505329673836728
300,"Cox PH, Barlow weights",750,0.9505329673836728
301,"Cox PH, Prentice weights",750,0.9505329673836728
302,"Cox PH, Self-Prentice weights",750,0.9505329673836728
303,"Cox PH Lasso, Barlow weights",750,0.9505329673836728
304,"Cox PH Ridge, Barlow weights",750,0.9505329673836728
305,"Cox PH Elastic Net, Barlow weights",750,0.9505329673836728
306,"Survival Tree, unweighted",750,0.9152996744750111
307,"Survival Tree, random oversampler",750,0.9119805961575286
308,"Survival Tree, SMOTENC",750,0.9092359737026872
309,"Random Survival Forest, unweighted",750,0.9271717623029296
310,"Random Survival Forest, random oversampler",750,0.9203740345950088
311,"Random Survival Forest, SMOTENC",750,0.9204059488095998
312,Unweighted Cox PH,750,0.9273726422100104
313,"Cox PH, Barlow weights",750,0.9273726422100104
314,"Cox PH, Prentice weights",750,0.9273726422100104
315,"Cox PH, Self-Prentice weights",750,0.9273726422100104
316,"Cox PH Lasso, Barlow weights",750,0.9273726422100104
317,"Cox PH Ridge, Barlow weights",750,0.9273726422100104
318,"Cox PH Elastic Net, Barlow weights",750,0.9273726422100104
319,"Survival Tree, unweighted",750,0.9059483142729838
320,"Survival Tree, random oversampler",750,0.9084731917421656
321,"Survival Tree, SMOTENC",750,0.8935095796821625
322,"Random Survival Forest, unweighted",750,0.9159735630476756
323,"Random Survival Forest, random oversampler",750,0.9115550274766078
324,"Random Survival Forest, SMOTENC",750,0.913560077231546
325,Unweighted Cox PH,750,0.9605391678062122
326,"Cox PH, Barlow weights",750,0.9605391678062122
327,"Cox PH, Prentice weights",750,0.9605391678062122
328,"Cox PH, Self-Prentice weights",750,0.9605391678062122
329,"Cox PH Lasso, Barlow weights",750,0.9605391678062122
330,"Cox PH Ridge, Barlow weights",750,0.9605391678062122
331,"Cox PH Elastic Net, Barlow weights",750,0.9605391678062122
332,"Survival Tree, unweighted",750,0.927492348766035
333,"Survival Tree, random oversampler",750,0.9312040112001042
334,"Survival Tree, SMOTENC",750,0.9324412320114606
335,"Random Survival Forest, unweighted",750,0.9453994920882984
336,"Random Survival Forest, random oversampler",750,0.9431529595624144
337,"Random Survival Forest, SMOTENC",750,0.944422738816175
338,Unweighted Cox PH,750,0.961677601324422
339,"Cox PH, Barlow weights",750,0.961677601324422
340,"Cox PH, Prentice weights",750,0.961677601324422
341,"Cox PH, Self-Prentice weights",750,0.961677601324422
342,"Cox PH Lasso, Barlow weights",750,0.961677601324422
343,"Cox PH Ridge, Barlow weights",750,0.961677601324422
344,"Cox PH Elastic Net, Barlow weights",750,0.961677601324422
345,"Survival Tree, unweighted",750,0.9440186400147158
346,"Survival Tree, random oversampler",750,0.9356490281439696
347,"Survival Tree, SMOTENC",750,0.929180207247532
348,"Random Survival Forest, unweighted",750,0.9549941749954012
349,"Random Survival Forest, random oversampler",750,0.9509779876142008
350,"Random Survival Forest, SMOTENC",750,0.9547489116438777
351,Unweighted Cox PH,750,0.967133506932226
352,"Cox PH, Barlow weights",750,0.967133506932226
353,"Cox PH, Prentice weights",750,0.967133506932226
354,"Cox PH, Self-Prentice weights",750,0.967133506932226
355,"Cox PH Lasso, Barlow weights",750,0.967133506932226
356,"Cox PH Ridge, Barlow weights",750,0.967133506932226
357,"Cox PH Elastic Net, Barlow weights",750,0.967133506932226
358,"Survival Tree, unweighted",750,0.9436624674502077
359,"Survival Tree, random oversampler",750,0.9304666056724612
360,"Survival Tree, SMOTENC",750,0.9463016398057568
361,"Random Survival Forest, unweighted",750,0.9577732423112112
362,"Random Survival Forest, random oversampler",750,0.954183967907664
363,"Random Survival Forest, SMOTENC",750,0.9501724259272292
364,Unweighted Cox PH,750,0.9090782801972632
365,"Cox PH, Barlow weights",750,0.9090782801972632
366,"Cox PH, Prentice weights",750,0.9090782801972632
367,"Cox PH, Self-Prentice weights",750,0.9090782801972632
368,"Cox PH Lasso, Barlow weights",750,0.9090782801972632
369,"Cox PH Ridge, Barlow weights",750,0.9090782801972632
370,"Cox PH Elastic Net, Barlow weights",750,0.9090782801972632
371,"Survival Tree, unweighted",750,0.8716746544418976
372,"Survival Tree, random oversampler",750,0.8558380218100994
373,"Survival Tree, SMOTENC",750,0.8435090643884142
374,"Random Survival Forest, unweighted",750,0.8905327498784469
375,"Random Survival Forest, random oversampler",750,0.8944224491213447
376,"Random Survival Forest, SMOTENC",750,0.8830659165103841
377,Unweighted Cox PH,750,0.9610584423376936
378,"Cox PH, Barlow weights",750,0.9610584423376936
379,"Cox PH, Prentice weights",750,0.9610584423376936
380,"Cox PH, Self-Prentice weights",750,0.9610584423376936
381,"Cox PH Lasso, Barlow weights",750,0.9610584423376936
382,"Cox PH Ridge, Barlow weights",750,0.9610584423376936
383,"Cox PH Elastic Net, Barlow weights",750,0.9610584423376936
384,"Survival Tree, unweighted",750,0.8948157926317053
385,"Survival Tree, random oversampler",750,0.8958658346333853
386,"Survival Tree, SMOTENC",750,0.8832953318132726
387,"Random Survival Forest, unweighted",750,0.906546261850474
388,"Random Survival Forest, random oversampler",750,0.9146465858634344
389,"Random Survival Forest, SMOTENC",750,0.905046201848074
390,Unweighted Cox PH,750,0.9372612816522846
391,"Cox PH, Barlow weights",750,0.9372612816522846
392,"Cox PH, Prentice weights",750,0.9372612816522846
393,"Cox PH, Self-Prentice weights",750,0.9372612816522846
394,"Cox PH Lasso, Barlow weights",750,0.9372612816522846
395,"Cox PH Ridge, Barlow weights",750,0.9372612816522846
396,"Cox PH Elastic Net, Barlow weights",750,0.9372612816522846
397,"Survival Tree, unweighted",750,0.9013651152921204
398,"Survival Tree, random oversampler",750,0.8806761918234545
399,"Survival Tree, SMOTENC",750,0.8858749469514783
400,"Random Survival Forest, unweighted",750,0.91752723157448
401,"Random Survival Forest, random oversampler",750,0.892735889093224
402,"Random Survival Forest, SMOTENC",750,0.9035224218418448
403,Unweighted Cox PH,750,0.9483806923935972
404,"Cox PH, Barlow weights",750,0.9483806923935972
405,"Cox PH, Prentice weights",750,0.9483806923935972
406,"Cox PH, Self-Prentice weights",750,0.9483806923935972
407,"Cox PH Lasso, Barlow weights",750,0.9483806923935972
408,"Cox PH Ridge, Barlow weights",750,0.9483806923935972
409,"Cox PH Elastic Net, Barlow weights",750,0.9483806923935972
410,"Survival Tree, unweighted",750,0.9035550316416427
411,"Survival Tree, random oversampler",750,0.8872999131405882
412,"Survival Tree, SMOTENC",750,0.890836332051123
413,"Random Survival Forest, unweighted",750,0.920771807916615
414,"Random Survival Forest, random oversampler",750,0.9125822062290608
415,"Random Survival Forest, SMOTENC",750,0.9127993547586548
416,Unweighted Cox PH,750,0.9617502516430813
417,"Cox PH, Barlow weights",750,0.9617502516430813
418,"Cox PH, Prentice weights",750,0.9617502516430813
419,"Cox PH, Self-Prentice weights",750,0.9617502516430813
420,"Cox PH Lasso, Barlow weights",750,0.9617502516430813
421,"Cox PH Ridge, Barlow weights",750,0.9617502516430813
422,"Cox PH Elastic Net, Barlow weights",750,0.9617502516430813
423,"Survival Tree, unweighted",750,0.9445201018414352
424,"Survival Tree, random oversampler",750,0.946059565397596
425,"Survival Tree, SMOTENC",750,0.9451122032091894
426,"Random Survival Forest, unweighted",750,0.9486352063473268
427,"Random Survival Forest, random oversampler",750,0.9436615548581916
428,"Random Survival Forest, SMOTENC",750,0.9540529338622772
429,Unweighted Cox PH,750,0.9063537078380498
430,"Cox PH, Barlow weights",750,0.9063537078380498
431,"Cox PH, Prentice weights",750,0.9063537078380498
432,"Cox PH, Self-Prentice weights",750,0.9063537078380498
433,"Cox PH Lasso, Barlow weights",750,0.9063537078380498
434,"Cox PH Ridge, Barlow weights",750,0.9063537078380498
435,"Cox PH Elastic Net, Barlow weights",750,0.9063537078380498
436,"Survival Tree, unweighted",750,0.8653231159114222
437,"Survival Tree, random oversampler",750,0.8704519399022507
438,"Survival Tree, SMOTENC",750,0.8566946237856755
439,"Random Survival Forest, unweighted",750,0.8895794364327521
440,"Random Survival Forest, random oversampler",750,0.871296687383093
441,"Random Survival Forest, SMOTENC",750,0.8706631267724613
442,Unweighted Cox PH,750,0.954570843418358
443,"Cox PH, Barlow weights",750,0.954570843418358
444,"Cox PH, Prentice weights",750,0.954570843418358
445,"Cox PH, Self-Prentice weights",750,0.954570843418358
446,"Cox PH Lasso, Barlow weights",750,0.954570843418358
447,"Cox PH Ridge, Barlow weights",750,0.954570843418358
448,"Cox PH Elastic Net, Barlow weights",750,0.954570843418358
449,"Survival Tree, unweighted",750,0.9435859244088624
450,"Survival Tree, random oversampler",750,0.9273878234965556
451,"Survival Tree, SMOTENC",750,0.9281325637683858
452,"Random Survival Forest, unweighted",750,0.9479302426612052
453,"Random Survival Forest, random oversampler",750,0.9402966548749456
454,"Random Survival Forest, SMOTENC",750,0.9415999503506486
455,Unweighted Cox PH,750,0.9014215967834578
456,"Cox PH, Barlow weights",750,0.9014215967834578
457,"Cox PH, Prentice weights",750,0.9014215967834578
458,"Cox PH, Self-Prentice weights",750,0.9014215967834578
459,"Cox PH Lasso, Barlow weights",750,0.9014215967834578
460,"Cox PH Ridge, Barlow weights",750,0.9014215967834578
461,"Cox PH Elastic Net, Barlow weights",750,0.9014215967834578
462,"Survival Tree, unweighted",750,0.8772616312464101
463,"Survival Tree, random oversampler",750,0.8718049971280873
464,"Survival Tree, SMOTENC",750,0.8661688684663986
465,"Random Survival Forest, unweighted",750,0.8839029293509477
466,"Random Survival Forest, random oversampler",750,0.867066341183228
467,"Random Survival Forest, SMOTENC",750,0.8872415278575532
468,Unweighted Cox PH,750,0.8902872957301001
469,"Cox PH, Barlow weights",750,0.8902872957301001
470,"Cox PH, Prentice weights",750,0.8902872957301001
471,"Cox PH, Self-Prentice weights",750,0.8902872957301001
472,"Cox PH Lasso, Barlow weights",750,0.8902872957301001
473,"Cox PH Ridge, Barlow weights",750,0.8902872957301001
474,"Cox PH Elastic Net, Barlow weights",750,0.8902872957301001
475,"Survival Tree, unweighted",750,0.8838956246705324
476,"Survival Tree, random oversampler",750,0.8733197153400105
477,"Survival Tree, SMOTENC",750,0.8485108065366368
478,"Random Survival Forest, unweighted",750,0.8876186083289405
479,"Random Survival Forest, random oversampler",750,0.8801726410121244
480,"Random Survival Forest, SMOTENC",750,0.874934106483922
481,Unweighted Cox PH,750,0.911418462528144
482,"Cox PH, Barlow weights",750,0.911418462528144
483,"Cox PH, Prentice weights",750,0.911418462528144
484,"Cox PH, Self-Prentice weights",750,0.911418462528144
485,"Cox PH Lasso, Barlow weights",750,0.911418462528144
486,"Cox PH Ridge, Barlow weights",750,0.911418462528144
487,"Cox PH Elastic Net, Barlow weights",750,0.911418462528144
488,"Survival Tree, unweighted",750,0.8368928916050177
489,"Survival Tree, random oversampler",750,0.8444837568349952
490,"Survival Tree, SMOTENC",750,0.8486973303312962
491,"Random Survival Forest, unweighted",750,0.8653908009006112
