,model,obs,score
140,"Survival Tree, random oversampler",500.0,0.7436617458279846
141,"Random Survival Forest, unweighted",500.0,0.7101251604621309
142,"Random Survival Forest, random oversampler",500.0,0.7470314505776636
143,Unweighted Cox PH,500.0,0.8064188207958176
144,"Cox PH, Barlow weights",500.0,0.8064188207958176
145,"Cox PH, Prentice weights",500.0,0.8064188207958176
146,"Cox PH, Self-Prentice weights",500.0,0.8064188207958176
147,"Cox PH Lasso, Barlow weights",500.0,0.8064188207958176
148,"Cox PH Ridge, Barlow weights",500.0,0.8064188207958176
149,"Cox PH Elastic Net, Barlow weights",500.0,0.8064188207958176
150,"Survival Tree, unweighted",500.0,0.7292332268370607
151,"Survival Tree, random oversampler",500.0,0.7269096717978507
152,"Random Survival Forest, unweighted",500.0,0.7441185013069997
153,"Random Survival Forest, random oversampler",500.0,0.7224803950043567
154,Unweighted Cox PH,500.0,0.8459883184752536
155,"Cox PH, Barlow weights",500.0,0.8459883184752536
156,"Cox PH, Prentice weights",500.0,0.8459883184752536
157,"Cox PH, Self-Prentice weights",500.0,0.8459883184752536
158,"Cox PH Lasso, Barlow weights",500.0,0.8459883184752536
159,"Cox PH Ridge, Barlow weights",500.0,0.8459883184752536
160,"Cox PH Elastic Net, Barlow weights",500.0,0.8459883184752536
161,"Survival Tree, unweighted",500.0,0.7557639102367045
162,"Survival Tree, random oversampler",500.0,0.7908853366123578
163,"Random Survival Forest, unweighted",500.0,0.7765139870888411
164,"Random Survival Forest, random oversampler",500.0,0.776898247771288
165,Unweighted Cox PH,500.0,0.8503812401093368
166,"Cox PH, Barlow weights",500.0,0.8503812401093368
167,"Cox PH, Prentice weights",500.0,0.8503812401093368
168,"Cox PH, Self-Prentice weights",500.0,0.8503812401093368
169,"Cox PH Lasso, Barlow weights",500.0,0.8503812401093368
170,"Cox PH Ridge, Barlow weights",500.0,0.8503812401093368
171,"Cox PH Elastic Net, Barlow weights",500.0,0.8503812401093368
172,"Survival Tree, unweighted",500.0,0.7323406704071357
173,"Survival Tree, random oversampler",500.0,0.7640627247878004
174,"Random Survival Forest, unweighted",500.0,0.7714717306862322
175,"Random Survival Forest, random oversampler",500.0,0.7629837433462812
176,Unweighted Cox PH,500.0,0.8258247605533877
177,"Cox PH, Barlow weights",500.0,0.8258247605533877
178,"Cox PH, Prentice weights",500.0,0.8258247605533877
179,"Cox PH, Self-Prentice weights",500.0,0.8258247605533877
180,"Cox PH Lasso, Barlow weights",500.0,0.8258247605533877
181,"Cox PH Ridge, Barlow weights",500.0,0.8258247605533877
182,"Cox PH Elastic Net, Barlow weights",500.0,0.8258247605533877
183,"Survival Tree, unweighted",500.0,0.7562965590634977
184,"Survival Tree, random oversampler",500.0,0.7500886839304718
185,"Random Survival Forest, unweighted",500.0,0.8073785030152536
186,"Random Survival Forest, random oversampler",500.0,0.8057821922667613
187,Unweighted Cox PH,500.0,0.8626118660921445
188,"Cox PH, Barlow weights",500.0,0.8626118660921445
189,"Cox PH, Prentice weights",500.0,0.8626118660921445
190,"Cox PH, Self-Prentice weights",500.0,0.8626118660921445
191,"Cox PH Lasso, Barlow weights",500.0,0.8626118660921445
192,"Cox PH Ridge, Barlow weights",500.0,0.8626118660921445
193,"Cox PH Elastic Net, Barlow weights",500.0,0.8626118660921445
194,"Survival Tree, unweighted",500.0,0.7774279085183957
195,"Survival Tree, random oversampler",500.0,0.7512429565793834
196,"Random Survival Forest, unweighted",500.0,0.8127278753728869
197,"Random Survival Forest, random oversampler",500.0,0.7906861120318197
198,Unweighted Cox PH,500.0,0.825896019266185
199,"Cox PH, Barlow weights",500.0,0.825896019266185
200,"Cox PH, Prentice weights",500.0,0.825896019266185
201,"Cox PH, Self-Prentice weights",500.0,0.825896019266185
202,"Cox PH Lasso, Barlow weights",500.0,0.825896019266185
203,"Cox PH Ridge, Barlow weights",500.0,0.825896019266185
204,"Cox PH Elastic Net, Barlow weights",500.0,0.825896019266185
205,"Survival Tree, unweighted",500.0,0.7284317892052699
206,"Survival Tree, random oversampler",500.0,0.7138404873211504
207,"Random Survival Forest, unweighted",500.0,0.7469188270293242
208,"Random Survival Forest, random oversampler",500.0,0.746068848278793
209,Unweighted Cox PH,500.0,0.8082191780821918
210,"Cox PH, Barlow weights",500.0,0.8082191780821918
211,"Cox PH, Prentice weights",500.0,0.8082191780821918
212,"Cox PH, Self-Prentice weights",500.0,0.8082191780821918
213,"Cox PH Lasso, Barlow weights",500.0,0.8082191780821918
214,"Cox PH Ridge, Barlow weights",500.0,0.8082191780821918
215,"Cox PH Elastic Net, Barlow weights",500.0,0.8082191780821918
216,"Survival Tree, unweighted",500.0,0.7238818286846014
217,"Survival Tree, random oversampler",500.0,0.7330417560653574
218,"Random Survival Forest, unweighted",500.0,0.7472355174121142
219,"Random Survival Forest, random oversampler",500.0,0.7412939428948672
220,Unweighted Cox PH,500.0,0.8751712798026857
221,"Cox PH, Barlow weights",500.0,0.8751712798026857
222,"Cox PH, Prentice weights",500.0,0.8751712798026857
223,"Cox PH, Self-Prentice weights",500.0,0.8751712798026857
224,"Cox PH Lasso, Barlow weights",500.0,0.8751712798026857
225,"Cox PH Ridge, Barlow weights",500.0,0.8751712798026857
226,"Cox PH Elastic Net, Barlow weights",500.0,0.8751712798026857
227,"Survival Tree, unweighted",500.0,0.8011784050424774
228,"Survival Tree, random oversampler",500.0,0.8061797752808989
229,"Random Survival Forest, unweighted",500.0,0.8261167443135106
230,"Random Survival Forest, random oversampler",500.0,0.8372156755275418
231,Unweighted Cox PH,500.0,0.8451313260730301
232,"Cox PH, Barlow weights",500.0,0.8451313260730301
233,"Cox PH, Prentice weights",500.0,0.8451313260730301
234,"Cox PH, Self-Prentice weights",500.0,0.8451313260730301
235,"Cox PH Lasso, Barlow weights",500.0,0.8451313260730301
236,"Cox PH Ridge, Barlow weights",500.0,0.8451313260730301
237,"Cox PH Elastic Net, Barlow weights",500.0,0.8451313260730301
238,"Survival Tree, unweighted",500.0,0.7881165919282511
239,"Survival Tree, random oversampler",500.0,0.8015695067264574
240,"Random Survival Forest, unweighted",500.0,0.8155829596412556
241,"Random Survival Forest, random oversampler",500.0,0.799167200512492
242,Unweighted Cox PH,500.0,0.7707535121328225
243,"Cox PH, Barlow weights",500.0,0.7707535121328225
244,"Cox PH, Prentice weights",500.0,0.7707535121328225
245,"Cox PH, Self-Prentice weights",500.0,0.7707535121328225
246,"Cox PH Lasso, Barlow weights",500.0,0.7707535121328225
247,"Cox PH Ridge, Barlow weights",500.0,0.7707535121328225
248,"Cox PH Elastic Net, Barlow weights",500.0,0.7707535121328225
249,"Survival Tree, unweighted",500.0,0.6570083014048531
250,"Survival Tree, random oversampler",500.0,0.6362547892720306
251,"Random Survival Forest, unweighted",500.0,0.7026660280970626
252,"Random Survival Forest, random oversampler",500.0,0.702985312899106
253,Unweighted Cox PH,500.0,0.7952815829528158
254,"Cox PH, Barlow weights",500.0,0.7952815829528158
255,"Cox PH, Prentice weights",500.0,0.7952815829528158
256,"Cox PH, Self-Prentice weights",500.0,0.7952815829528158
257,"Cox PH Lasso, Barlow weights",500.0,0.7952815829528158
258,"Cox PH Ridge, Barlow weights",500.0,0.7952815829528158
259,"Cox PH Elastic Net, Barlow weights",500.0,0.7952815829528158
260,"Survival Tree, unweighted",500.0,0.7368340943683409
261,"Survival Tree, random oversampler",500.0,0.7255707762557078
262,"Random Survival Forest, unweighted",500.0,0.7851598173515981
263,"Random Survival Forest, random oversampler",500.0,0.7621765601217656
264,Unweighted Cox PH,500.0,0.7802121127546748
265,"Cox PH, Barlow weights",500.0,0.7802121127546748
266,"Cox PH, Prentice weights",500.0,0.7802121127546748
267,"Cox PH, Self-Prentice weights",500.0,0.7802121127546748
268,"Cox PH Lasso, Barlow weights",500.0,0.7802121127546748
269,"Cox PH Ridge, Barlow weights",500.0,0.7802121127546748
270,"Cox PH Elastic Net, Barlow weights",500.0,0.7802121127546748
271,"Survival Tree, unweighted",500.0,0.7252302539771142
272,"Survival Tree, random oversampler",500.0,0.7089031537817472
273,"Random Survival Forest, unweighted",500.0,0.7325565168852917
274,"Random Survival Forest, random oversampler",500.0,0.7319285514931622
275,Unweighted Cox PH,500.0,0.8052639148568963
276,"Cox PH, Barlow weights",500.0,0.8052639148568963
277,"Cox PH, Prentice weights",500.0,0.8052639148568963
278,"Cox PH, Self-Prentice weights",500.0,0.8052639148568963
279,"Cox PH Lasso, Barlow weights",500.0,0.8052639148568963
280,"Cox PH Ridge, Barlow weights",500.0,0.8052639148568963
281,"Cox PH Elastic Net, Barlow weights",500.0,0.8052639148568963
282,"Survival Tree, unweighted",500.0,0.714152164533295
283,"Survival Tree, random oversampler",500.0,0.7561484251402273
284,"Random Survival Forest, unweighted",500.0,0.747734790737811
285,"Random Survival Forest, random oversampler",500.0,0.7493168416510858
286,Unweighted Cox PH,500.0,0.8459797657082002
287,"Cox PH, Barlow weights",500.0,0.8459797657082002
288,"Cox PH, Prentice weights",500.0,0.8459797657082002
289,"Cox PH, Self-Prentice weights",500.0,0.8459797657082002
290,"Cox PH Lasso, Barlow weights",500.0,0.8459797657082002
291,"Cox PH Ridge, Barlow weights",500.0,0.8459797657082002
292,"Cox PH Elastic Net, Barlow weights",500.0,0.8459797657082002
293,"Survival Tree, unweighted",500.0,0.8055777422790202
294,"Survival Tree, random oversampler",500.0,0.8091054313099042
295,"Random Survival Forest, unweighted",500.0,0.825479233226837
296,"Random Survival Forest, random oversampler",500.0,0.8192891373801917
297,Unweighted Cox PH,500.0,0.7567331489299752
298,"Cox PH, Barlow weights",500.0,0.7567331489299752
299,"Cox PH, Prentice weights",500.0,0.7567331489299752
300,"Cox PH, Self-Prentice weights",500.0,0.7567331489299752
301,"Cox PH Lasso, Barlow weights",500.0,0.7567331489299752
302,"Cox PH Ridge, Barlow weights",500.0,0.7567331489299752
303,"Cox PH Elastic Net, Barlow weights",500.0,0.7567331489299752
304,"Survival Tree, unweighted",500.0,0.6891832872324938
305,"Survival Tree, random oversampler",500.0,0.7071626146455088
306,"Random Survival Forest, unweighted",500.0,0.7175716989372544
307,"Random Survival Forest, random oversampler",500.0,0.7236861260736643
308,Unweighted Cox PH,500.0,0.8170471841704718
309,"Cox PH, Barlow weights",500.0,0.8170471841704718
310,"Cox PH, Prentice weights",500.0,0.8170471841704718
311,"Cox PH, Self-Prentice weights",500.0,0.8170471841704718
312,"Cox PH Lasso, Barlow weights",500.0,0.8170471841704718
313,"Cox PH Ridge, Barlow weights",500.0,0.8170471841704718
314,"Cox PH Elastic Net, Barlow weights",500.0,0.8170471841704718
315,"Survival Tree, unweighted",500.0,0.8206240487062405
316,"Survival Tree, random oversampler",500.0,0.802054794520548
317,"Random Survival Forest, unweighted",500.0,0.7917808219178082
318,"Random Survival Forest, random oversampler",500.0,0.8051750380517504
319,Unweighted Cox PH,500.0,0.8423548004741209
320,"Cox PH, Barlow weights",500.0,0.8423548004741209
321,"Cox PH, Prentice weights",500.0,0.8423548004741209
322,"Cox PH, Self-Prentice weights",500.0,0.8423548004741209
323,"Cox PH Lasso, Barlow weights",500.0,0.8423548004741209
324,"Cox PH Ridge, Barlow weights",500.0,0.8423548004741209
325,"Cox PH Elastic Net, Barlow weights",500.0,0.8423548004741209
326,"Survival Tree, unweighted",500.0,0.7711049650994337
327,"Survival Tree, random oversampler",500.0,0.7628078493349137
328,"Random Survival Forest, unweighted",500.0,0.7942183590148821
329,"Random Survival Forest, random oversampler",500.0,0.7774265771104966
330,Unweighted Cox PH,500.0,0.8323422770123278
331,"Cox PH, Barlow weights",500.0,0.8323422770123278
332,"Cox PH, Prentice weights",500.0,0.8323422770123278
333,"Cox PH, Self-Prentice weights",500.0,0.8323422770123278
334,"Cox PH Lasso, Barlow weights",500.0,0.8323422770123278
335,"Cox PH Ridge, Barlow weights",500.0,0.8323422770123278
336,"Cox PH Elastic Net, Barlow weights",500.0,0.8323422770123278
337,"Survival Tree, unweighted",500.0,0.7461203770848441
338,"Survival Tree, random oversampler",500.0,0.7243654822335025
339,"Random Survival Forest, unweighted",500.0,0.7564902102973169
340,"Random Survival Forest, random oversampler",500.0,0.7454677302393038
341,Unweighted Cox PH,500.0,0.7713583282114321
342,"Cox PH, Barlow weights",500.0,0.7713583282114321
343,"Cox PH, Prentice weights",500.0,0.7713583282114321
344,"Cox PH, Self-Prentice weights",500.0,0.7713583282114321
345,"Cox PH Lasso, Barlow weights",500.0,0.7713583282114321
346,"Cox PH Ridge, Barlow weights",500.0,0.7713583282114321
347,"Cox PH Elastic Net, Barlow weights",500.0,0.7713583282114321
348,"Survival Tree, unweighted",500.0,0.6849262446220037
349,"Survival Tree, random oversampler",500.0,0.6833896742470805
350,"Random Survival Forest, unweighted",500.0,0.7412415488629379
351,"Random Survival Forest, random oversampler",500.0,0.7210356484326982
352,Unweighted Cox PH,500.0,0.7926884996191927
353,"Cox PH, Barlow weights",500.0,0.7926884996191927
354,"Cox PH, Prentice weights",500.0,0.7926884996191927
355,"Cox PH, Self-Prentice weights",500.0,0.7926884996191927
356,"Cox PH Lasso, Barlow weights",500.0,0.7926884996191927
357,"Cox PH Ridge, Barlow weights",500.0,0.7926884996191927
358,"Cox PH Elastic Net, Barlow weights",500.0,0.7926884996191927
359,"Survival Tree, unweighted",500.0,0.7313785224676314
360,"Survival Tree, random oversampler",500.0,0.7128712871287128
361,"Random Survival Forest, unweighted",500.0,0.7654226961157654
362,"Random Survival Forest, random oversampler",500.0,0.7453922315308454
363,Unweighted Cox PH,500.0,0.8877391920623671
364,"Cox PH, Barlow weights",500.0,0.8877391920623671
365,"Cox PH, Prentice weights",500.0,0.8877391920623671
366,"Cox PH, Self-Prentice weights",500.0,0.8877391920623671
367,"Cox PH Lasso, Barlow weights",500.0,0.8877391920623671
368,"Cox PH Ridge, Barlow weights",500.0,0.8877391920623671
369,"Cox PH Elastic Net, Barlow weights",500.0,0.8877391920623671
370,"Survival Tree, unweighted",500.0,0.7636428065201984
371,"Survival Tree, random oversampler",500.0,0.748334514528703
372,"Random Survival Forest, unweighted",500.0,0.8237420269312544
373,"Random Survival Forest, random oversampler",500.0,0.7871013465627215
374,Unweighted Cox PH,500.0,0.8140830800405269
375,"Cox PH, Barlow weights",500.0,0.8140830800405269
376,"Cox PH, Prentice weights",500.0,0.8140830800405269
377,"Cox PH, Self-Prentice weights",500.0,0.8140830800405269
378,"Cox PH Lasso, Barlow weights",500.0,0.8140830800405269
379,"Cox PH Ridge, Barlow weights",500.0,0.8140830800405269
380,"Cox PH Elastic Net, Barlow weights",500.0,0.8140830800405269
381,"Survival Tree, unweighted",500.0,0.78596757852077
382,"Survival Tree, random oversampler",500.0,0.8045212765957447
383,"Random Survival Forest, unweighted",500.0,0.8004685916919959
384,"Random Survival Forest, random oversampler",500.0,0.8149696048632219
385,Unweighted Cox PH,500.0,0.8234815176681323
386,"Cox PH, Barlow weights",500.0,0.8234815176681323
387,"Cox PH, Prentice weights",500.0,0.8234815176681323
388,"Cox PH, Self-Prentice weights",500.0,0.8234815176681323
389,"Cox PH Lasso, Barlow weights",500.0,0.8234815176681323
390,"Cox PH Ridge, Barlow weights",500.0,0.8234815176681323
391,"Cox PH Elastic Net, Barlow weights",500.0,0.8234815176681323
392,"Survival Tree, unweighted",500.0,0.7524018889431688
393,"Survival Tree, random oversampler",500.0,0.7419801335287413
394,"Random Survival Forest, unweighted",500.0,0.771698420452695
395,"Random Survival Forest, random oversampler",500.0,0.7672203224230582
396,Unweighted Cox PH,500.0,0.7803746348169789
397,"Cox PH, Barlow weights",500.0,0.7803746348169789
398,"Cox PH, Prentice weights",500.0,0.7803746348169789
399,"Cox PH, Self-Prentice weights",500.0,0.7803746348169789
400,"Cox PH Lasso, Barlow weights",500.0,0.7803746348169789
401,"Cox PH Ridge, Barlow weights",500.0,0.7803746348169789
402,"Cox PH Elastic Net, Barlow weights",500.0,0.7803746348169789
403,"Survival Tree, unweighted",500.0,0.7597525347997938
404,"Survival Tree, random oversampler",500.0,0.7614710431345592
405,"Random Survival Forest, unweighted",500.0,0.7546829352122357
406,"Random Survival Forest, random oversampler",500.0,0.7765079910637567
407,Unweighted Cox PH,500.0,0.7807172251616696
408,"Cox PH, Barlow weights",500.0,0.7807172251616696
409,"Cox PH, Prentice weights",500.0,0.7807172251616696
410,"Cox PH, Self-Prentice weights",500.0,0.7807172251616696
411,"Cox PH Lasso, Barlow weights",500.0,0.7807172251616696
412,"Cox PH Ridge, Barlow weights",500.0,0.7807172251616696
413,"Cox PH Elastic Net, Barlow weights",500.0,0.7807172251616696
414,"Survival Tree, unweighted",500.0,0.7178865373309817
415,"Survival Tree, random oversampler",500.0,0.6808495002939448
416,"Random Survival Forest, unweighted",500.0,0.7463256907701352
417,"Random Survival Forest, random oversampler",500.0,0.7210464432686655
418,Unweighted Cox PH,500.0,0.8349293945788021
419,"Cox PH, Barlow weights",500.0,0.8349293945788021
420,"Cox PH, Prentice weights",500.0,0.8349293945788021
421,"Cox PH, Self-Prentice weights",500.0,0.8349293945788021
422,"Cox PH Lasso, Barlow weights",500.0,0.8349293945788021
423,"Cox PH Ridge, Barlow weights",500.0,0.8349293945788021
424,"Cox PH Elastic Net, Barlow weights",500.0,0.8349293945788021
425,"Survival Tree, unweighted",500.0,0.7796623924687551
426,"Survival Tree, random oversampler",500.0,0.7713845155007304
427,"Random Survival Forest, unweighted",500.0,0.8034409998376887
428,"Random Survival Forest, random oversampler",500.0,0.7758480766109398
429,Unweighted Cox PH,500.0,0.9063100339884734
430,"Cox PH, Barlow weights",500.0,0.9063100339884734
431,"Cox PH, Prentice weights",500.0,0.9063100339884734
432,"Cox PH, Self-Prentice weights",500.0,0.9063100339884734
433,"Cox PH Lasso, Barlow weights",500.0,0.9063100339884734
434,"Cox PH Ridge, Barlow weights",500.0,0.9063100339884734
435,"Cox PH Elastic Net, Barlow weights",500.0,0.9063100339884734
436,"Survival Tree, unweighted",500.0,0.7606029259642382
437,"Survival Tree, random oversampler",500.0,0.7223289493128418
438,"Random Survival Forest, unweighted",500.0,0.8041968375942072
439,"Random Survival Forest, random oversampler",500.0,0.7630412294960839
440,Unweighted Cox PH,500.0,0.7965959821428571
441,"Cox PH, Barlow weights",500.0,0.7965959821428571
442,"Cox PH, Prentice weights",500.0,0.7965959821428571
443,"Cox PH, Self-Prentice weights",500.0,0.7965959821428571
444,"Cox PH Lasso, Barlow weights",500.0,0.7965959821428571
445,"Cox PH Ridge, Barlow weights",500.0,0.7965959821428571
446,"Cox PH Elastic Net, Barlow weights",500.0,0.7965959821428571
447,"Survival Tree, unweighted",500.0,0.7220284598214286
448,"Survival Tree, random oversampler",500.0,0.7410714285714286
449,"Random Survival Forest, unweighted",500.0,0.7064732142857143
450,"Random Survival Forest, random oversampler",500.0,0.7437918526785714
451,Unweighted Cox PH,500.0,0.7944395149364093
452,"Cox PH, Barlow weights",500.0,0.7944395149364093
453,"Cox PH, Prentice weights",500.0,0.7944395149364093
454,"Cox PH, Self-Prentice weights",500.0,0.7944395149364093
455,"Cox PH Lasso, Barlow weights",500.0,0.7944395149364093
456,"Cox PH Ridge, Barlow weights",500.0,0.7944395149364093
457,"Cox PH Elastic Net, Barlow weights",500.0,0.7944395149364093
458,"Survival Tree, unweighted",500.0,0.743566992014197
459,"Survival Tree, random oversampler",500.0,0.7543626146110618
