,model,obs,score
67,"Cox PH, Prentice weights",750.0,0.00019323671497584183
68,"Cox PH, Self-Prentice weights",750.0,-0.0028985507246377384
69,"Cox PH Lasso, Barlow weights",750.0,0.0013526570048308928
70,"Cox PH Ridge, Barlow weights",750.0,0.0
71,"Cox PH Elastic Net, Barlow weights",750.0,0.0
72,"Survival Tree, unweighted",750.0,-0.0590660225442835
73,"Survival Tree, random oversampler",750.0,-0.11066022544283416
74,"Survival Tree, SMOTENC",750.0,-0.08399355877616754
75,"Random Survival Forest, unweighted",750.0,-0.02466988727858299
76,"Random Survival Forest, random oversampler",750.0,-0.035297906602254514
77,"Random Survival Forest, SMOTENC",750.0,-0.032206119162640934
78,Unweighted Cox PH,750.0,0.0026385224274405594
79,"Cox PH, Barlow weights",750.0,0.0
80,"Cox PH, Prentice weights",750.0,0.0001287084110945802
81,"Cox PH, Self-Prentice weights",750.0,0.00038612523328396264
82,"Cox PH Lasso, Barlow weights",750.0,0.0
83,"Cox PH Ridge, Barlow weights",750.0,0.0
84,"Cox PH Elastic Net, Barlow weights",750.0,0.0
85,"Survival Tree, unweighted",750.0,-0.07979921487869235
86,"Survival Tree, random oversampler",750.0,-0.12285217838985785
87,"Survival Tree, SMOTENC",750.0,-0.0860093957140099
88,"Random Survival Forest, unweighted",750.0,-0.01711821867559049
89,"Random Survival Forest, random oversampler",750.0,-0.018019177553253107
90,"Random Survival Forest, SMOTENC",750.0,-0.02735053735761639
91,Unweighted Cox PH,750.0,0.006368118323746952
92,"Cox PH, Barlow weights",750.0,0.0
93,"Cox PH, Prentice weights",750.0,0.0019172829361818744
94,"Cox PH, Self-Prentice weights",750.0,-0.027595179402903236
95,"Cox PH Lasso, Barlow weights",750.0,0.0
96,"Cox PH Ridge, Barlow weights",750.0,0.0
97,"Cox PH Elastic Net, Barlow weights",750.0,0.0
98,"Survival Tree, unweighted",750.0,-0.0643659271432484
99,"Survival Tree, random oversampler",750.0,-0.1413996165434127
100,"Survival Tree, SMOTENC",750.0,-0.1021295535469734
101,"Random Survival Forest, unweighted",750.0,-0.03184059161873454
102,"Random Survival Forest, random oversampler",750.0,-0.04738427827992331
103,"Random Survival Forest, SMOTENC",750.0,-0.06368118323746919
104,Unweighted Cox PH,750.0,0.005409102213379757
105,"Cox PH, Barlow weights",750.0,0.0
106,"Cox PH, Prentice weights",750.0,0.00024869435463814593
107,"Cox PH, Self-Prentice weights",750.0,-0.0016786868938075683
108,"Cox PH Lasso, Barlow weights",750.0,0.0
109,"Cox PH Ridge, Barlow weights",750.0,0.0
110,"Cox PH Elastic Net, Barlow weights",750.0,0.0
111,"Survival Tree, unweighted",750.0,-0.12680303407112659
112,"Survival Tree, random oversampler",750.0,-0.10264859487689637
113,"Survival Tree, SMOTENC",750.0,-0.109549863218105
114,"Random Survival Forest, unweighted",750.0,-0.03531459835861728
115,"Random Survival Forest, random oversampler",750.0,-0.03923153444416816
116,"Random Survival Forest, SMOTENC",750.0,-0.05402884854513801
117,Unweighted Cox PH,750.0,0.010703363914373099
118,"Cox PH, Barlow weights",750.0,0.0
119,"Cox PH, Prentice weights",750.0,0.0018231004469536627
120,"Cox PH, Self-Prentice weights",750.0,0.012408844977652378
121,"Cox PH Lasso, Barlow weights",750.0,0.0
122,"Cox PH Ridge, Barlow weights",750.0,0.0
123,"Cox PH Elastic Net, Barlow weights",750.0,0.0
124,"Survival Tree, unweighted",750.0,-0.039578922606445466
125,"Survival Tree, random oversampler",750.0,-0.05763349800047046
126,"Survival Tree, SMOTENC",750.0,-0.05566337332392379
127,"Random Survival Forest, unweighted",750.0,0.020524582451188045
128,"Random Survival Forest, random oversampler",750.0,0.012467654669489625
129,"Random Survival Forest, SMOTENC",750.0,0.00076452599388388
130,Unweighted Cox PH,750.0,0.001455938697317971
131,"Cox PH, Barlow weights",750.0,0.0
132,"Cox PH, Prentice weights",750.0,7.662835249044875e-05
133,"Cox PH, Self-Prentice weights",750.0,-0.0034482758620689724
134,"Cox PH Lasso, Barlow weights",750.0,0.0
135,"Cox PH Ridge, Barlow weights",750.0,0.0
136,"Cox PH Elastic Net, Barlow weights",750.0,0.0
137,"Survival Tree, unweighted",750.0,-0.11708812260536394
138,"Survival Tree, random oversampler",750.0,-0.10111111111111115
139,"Survival Tree, SMOTENC",750.0,-0.09049808429118777
140,"Random Survival Forest, unweighted",750.0,-0.03754789272030645
141,"Random Survival Forest, random oversampler",750.0,-0.04436781609195406
142,"Random Survival Forest, SMOTENC",750.0,-0.05701149425287355
143,Unweighted Cox PH,750.0,0.007645825625847813
144,"Cox PH, Barlow weights",750.0,0.0
145,"Cox PH, Prentice weights",750.0,0.0002466395363176499
146,"Cox PH, Self-Prentice weights",750.0,0.0014181773338266535
147,"Cox PH Lasso, Barlow weights",750.0,0.0
148,"Cox PH Ridge, Barlow weights",750.0,0.0
149,"Cox PH Elastic Net, Barlow weights",750.0,0.0
150,"Survival Tree, unweighted",750.0,-0.10192378838327776
151,"Survival Tree, random oversampler",750.0,-0.10793562708102111
152,"Survival Tree, SMOTENC",750.0,-0.10614749044271798
153,"Random Survival Forest, unweighted",750.0,-0.010173880873103891
154,"Random Survival Forest, random oversampler",750.0,-0.016031569860648687
155,"Random Survival Forest, SMOTENC",750.0,-0.03477617462079163
156,Unweighted Cox PH,750.0,0.00501841866424646
157,"Cox PH, Barlow weights",750.0,0.0
158,"Cox PH, Prentice weights",750.0,0.00048048689338531236
159,"Cox PH, Self-Prentice weights",750.0,0.006246329614008839
160,"Cox PH Lasso, Barlow weights",750.0,0.0
161,"Cox PH Ridge, Barlow weights",750.0,0.0
162,"Cox PH Elastic Net, Barlow weights",750.0,0.0
163,"Survival Tree, unweighted",750.0,-0.06427846884843302
164,"Survival Tree, random oversampler",750.0,-0.1321872831135551
165,"Survival Tree, SMOTENC",750.0,-0.10949762425924936
166,"Random Survival Forest, unweighted",750.0,-0.03715765308846297
167,"Random Survival Forest, random oversampler",750.0,-0.034488281458544656
168,"Random Survival Forest, SMOTENC",750.0,-0.04981047461427579
169,Unweighted Cox PH,750.0,0.014212804444731608
170,"Cox PH, Barlow weights",750.0,0.0
171,"Cox PH, Prentice weights",750.0,0.0008398475353705859
172,"Cox PH, Self-Prentice weights",750.0,0.006589572969830093
173,"Cox PH Lasso, Barlow weights",750.0,0.0
174,"Cox PH Ridge, Barlow weights",750.0,0.0
175,"Cox PH Elastic Net, Barlow weights",750.0,0.0
176,"Survival Tree, unweighted",750.0,-0.08634278700174425
177,"Survival Tree, random oversampler",750.0,-0.07985011951676457
178,"Survival Tree, SMOTENC",750.0,-0.08049615608243421
179,"Random Survival Forest, unweighted",750.0,-0.013049938626526258
180,"Random Survival Forest, random oversampler",750.0,-0.021125395697396465
181,"Random Survival Forest, SMOTENC",750.0,-0.03546740745526189
182,Unweighted Cox PH,750.0,0.0014210050381087136
183,"Cox PH, Barlow weights",750.0,0.0
184,"Cox PH, Prentice weights",750.0,0.0008396847952460984
185,"Cox PH, Self-Prentice weights",750.0,-0.011820178271541137
186,"Cox PH Lasso, Barlow weights",750.0,0.0
187,"Cox PH Ridge, Barlow weights",750.0,0.0
188,"Cox PH Elastic Net, Barlow weights",750.0,0.0
189,"Survival Tree, unweighted",750.0,-0.1411316367394394
190,"Survival Tree, random oversampler",750.0,-0.10466993928433022
191,"Survival Tree, SMOTENC",750.0,-0.12217413770830643
192,"Random Survival Forest, unweighted",750.0,-0.039917323343237276
193,"Random Survival Forest, random oversampler",750.0,-0.05057486112905307
194,"Random Survival Forest, SMOTENC",750.0,-0.051737501614778525
195,Unweighted Cox PH,750.0,0.01049952274896604
196,"Cox PH, Barlow weights",750.0,0.0
197,"Cox PH, Prentice weights",750.0,0.0006363347120585949
198,"Cox PH, Self-Prentice weights",750.0,0.008717785555202084
199,"Cox PH Lasso, Barlow weights",750.0,0.0033089405027044716
200,"Cox PH Ridge, Barlow weights",750.0,0.0
201,"Cox PH Elastic Net, Barlow weights",750.0,0.0
202,"Survival Tree, unweighted",750.0,-0.07588291441298123
203,"Survival Tree, random oversampler",750.0,-0.07890550429525922
204,"Survival Tree, SMOTENC",750.0,-0.07562838052815779
205,"Random Survival Forest, unweighted",750.0,0.00038180082723515696
206,"Random Survival Forest, random oversampler",750.0,-0.006108813235761956
207,"Random Survival Forest, SMOTENC",750.0,-0.006172446706967816
208,Unweighted Cox PH,750.0,0.002519367638722736
209,"Cox PH, Barlow weights",750.0,0.0
210,"Cox PH, Prentice weights",750.0,0.0002519367638722514
211,"Cox PH, Self-Prentice weights",750.0,0.0006298419096806285
212,"Cox PH Lasso, Barlow weights",750.0,-0.001259683819361368
213,"Cox PH Ridge, Barlow weights",750.0,0.0
214,"Cox PH Elastic Net, Barlow weights",750.0,0.0
215,"Survival Tree, unweighted",750.0,-0.1189771367386786
216,"Survival Tree, random oversampler",750.0,-0.10433331233860299
217,"Survival Tree, SMOTENC",750.0,-0.0997669584934181
218,"Random Survival Forest, unweighted",750.0,-0.009573597027146219
219,"Random Survival Forest, random oversampler",750.0,-0.016753794797505828
220,"Random Survival Forest, SMOTENC",750.0,-0.029602569754991537
221,Unweighted Cox PH,750.0,-0.0017871960171060852
222,"Cox PH, Barlow weights",750.0,0.0
223,"Cox PH, Prentice weights",750.0,-6.382842918239984e-05
224,"Cox PH, Self-Prentice weights",750.0,-0.011552945682006821
225,"Cox PH Lasso, Barlow weights",750.0,0.0
226,"Cox PH Ridge, Barlow weights",750.0,0.0
227,"Cox PH Elastic Net, Barlow weights",750.0,0.0
228,"Survival Tree, unweighted",750.0,-0.07605157337077939
229,"Survival Tree, random oversampler",750.0,-0.18136848152166973
230,"Survival Tree, SMOTENC",750.0,-0.15207123252696753
231,"Random Survival Forest, unweighted",750.0,-0.015574136720495346
232,"Random Survival Forest, random oversampler",750.0,-0.02099955320099578
233,"Random Survival Forest, SMOTENC",750.0,-0.028148337269419788
234,Unweighted Cox PH,750.0,0.001063763218822289
235,"Cox PH, Barlow weights",750.0,0.0
236,"Cox PH, Prentice weights",750.0,0.0
237,"Cox PH, Self-Prentice weights",750.0,-0.001752080595707417
238,"Cox PH Lasso, Barlow weights",750.0,-0.00037544584193738295
239,"Cox PH Ridge, Barlow weights",750.0,0.0
240,"Cox PH Elastic Net, Barlow weights",750.0,0.0
241,"Survival Tree, unweighted",750.0,-0.0719604530379826
242,"Survival Tree, random oversampler",750.0,-0.1156686064701834
243,"Survival Tree, SMOTENC",750.0,-0.10415493398410614
244,"Random Survival Forest, unweighted",750.0,-0.0023152493586133804
245,"Random Survival Forest, random oversampler",750.0,-0.01601902258932486
246,"Random Survival Forest, SMOTENC",750.0,-0.022651899130217146
247,Unweighted Cox PH,750.0,0.001726198380029187
248,"Cox PH, Barlow weights",750.0,0.0
249,"Cox PH, Prentice weights",750.0,0.0007967069446288555
250,"Cox PH, Self-Prentice weights",750.0,0.0037179657416013256
251,"Cox PH Lasso, Barlow weights",750.0,-0.01082193599787551
252,"Cox PH Ridge, Barlow weights",750.0,0.0
253,"Cox PH Elastic Net, Barlow weights",750.0,0.0
254,"Survival Tree, unweighted",750.0,-0.11761386270083651
255,"Survival Tree, random oversampler",750.0,-0.1479219227194264
256,"Survival Tree, SMOTENC",750.0,-0.14111671756738808
257,"Random Survival Forest, unweighted",750.0,-0.056367016332492414
258,"Random Survival Forest, random oversampler",750.0,-0.057960430221750125
259,"Random Survival Forest, SMOTENC",750.0,-0.07515602177665648
260,Unweighted Cox PH,750.0,0.005982731660887919
261,"Cox PH, Barlow weights",750.0,0.0
262,"Cox PH, Prentice weights",750.0,0.0
263,"Cox PH, Self-Prentice weights",750.0,0.006050717247943482
264,"Cox PH Lasso, Barlow weights",750.0,0.0016996396763886423
265,"Cox PH Ridge, Barlow weights",750.0,0.0
266,"Cox PH Elastic Net, Barlow weights",750.0,0.005098919029165816
267,"Survival Tree, unweighted",750.0,-0.11078251410700934
268,"Survival Tree, random oversampler",750.0,-0.07801346114623697
269,"Survival Tree, SMOTENC",750.0,-0.12125229451356312
270,"Random Survival Forest, unweighted",750.0,-0.005098919029165816
271,"Random Survival Forest, random oversampler",750.0,-0.010741722754776029
272,"Random Survival Forest, SMOTENC",750.0,-0.017064382350941543
273,Unweighted Cox PH,750.0,0.0048205677557578985
274,"Cox PH, Barlow weights",750.0,0.0
275,"Cox PH, Prentice weights",750.0,0.0004017139796465008
276,"Cox PH, Self-Prentice weights",750.0,0.001941617568291365
277,"Cox PH Lasso, Barlow weights",750.0,0.0047536154258167596
278,"Cox PH Ridge, Barlow weights",750.0,0.0
279,"Cox PH Elastic Net, Barlow weights",750.0,0.0
280,"Survival Tree, unweighted",750.0,-0.08235136582753089
281,"Survival Tree, random oversampler",750.0,-0.1083288698446706
282,"Survival Tree, SMOTENC",750.0,-0.11408677021960367
283,"Random Survival Forest, unweighted",750.0,-0.012051419389394802
284,"Random Survival Forest, random oversampler",750.0,-0.027919121585431195
285,"Random Survival Forest, SMOTENC",750.0,-0.027919121585431195
286,Unweighted Cox PH,750.0,0.0028936277285023237
287,"Cox PH, Barlow weights",750.0,0.0
288,"Cox PH, Prentice weights",750.0,0.0002516198024784533
289,"Cox PH, Self-Prentice weights",750.0,-0.008177643580549732
290,"Cox PH Lasso, Barlow weights",750.0,-0.0003145247530980111
291,"Cox PH Ridge, Barlow weights",750.0,0.0
292,"Cox PH Elastic Net, Barlow weights",750.0,0.0
293,"Survival Tree, unweighted",750.0,-0.11020947348556331
294,"Survival Tree, random oversampler",750.0,-0.08649430710196893
295,"Survival Tree, SMOTENC",750.0,-0.09523809523809523
296,"Random Survival Forest, unweighted",750.0,-0.014593948543750401
297,"Random Survival Forest, random oversampler",750.0,-0.03302509907529716
298,"Random Survival Forest, SMOTENC",750.0,-0.03409448323583064
299,Unweighted Cox PH,750.0,0.0014020563493123417
300,"Cox PH, Barlow weights",750.0,0.0
301,"Cox PH, Prentice weights",750.0,0.00033382294031247817
302,"Cox PH, Self-Prentice weights",750.0,-0.007878221391374063
303,"Cox PH Lasso, Barlow weights",750.0,0.0
304,"Cox PH Ridge, Barlow weights",750.0,0.0
305,"Cox PH Elastic Net, Barlow weights",750.0,0.0
306,"Survival Tree, unweighted",750.0,-0.09473895046067571
307,"Survival Tree, random oversampler",750.0,-0.11246494859126721
308,"Survival Tree, SMOTENC",750.0,-0.17318734143410341
309,"Random Survival Forest, unweighted",750.0,-0.03184670850580851
310,"Random Survival Forest, random oversampler",750.0,-0.047269328348244155
311,"Random Survival Forest, SMOTENC",750.0,-0.05962077713980507
312,Unweighted Cox PH,750.0,0.0034831756046266316
313,"Cox PH, Barlow weights",750.0,0.0
314,"Cox PH, Prentice weights",750.0,0.001117245005257561
315,"Cox PH, Self-Prentice weights",750.0,0.0007229232386960494
316,"Cox PH Lasso, Barlow weights",750.0,0.0
317,"Cox PH Ridge, Barlow weights",750.0,0.0
318,"Cox PH Elastic Net, Barlow weights",750.0,0.0
319,"Survival Tree, unweighted",750.0,-0.07866719242902209
320,"Survival Tree, random oversampler",750.0,-0.08753943217665616
321,"Survival Tree, SMOTENC",750.0,-0.0843191377497372
322,"Random Survival Forest, unweighted",750.0,-0.018927444794952675
323,"Random Survival Forest, random oversampler",750.0,-0.02300210304942174
324,"Random Survival Forest, SMOTENC",750.0,-0.034305993690851744
325,Unweighted Cox PH,750.0,0.006869674351013932
326,"Cox PH, Barlow weights",750.0,0.0
327,"Cox PH, Prentice weights",750.0,0.0010568729770790153
328,"Cox PH, Self-Prentice weights",750.0,0.0022458550762930463
329,"Cox PH Lasso, Barlow weights",750.0,0.0
330,"Cox PH Ridge, Barlow weights",750.0,0.0
331,"Cox PH Elastic Net, Barlow weights",750.0,0.0
332,"Survival Tree, unweighted",750.0,-0.04670057467468136
333,"Survival Tree, random oversampler",750.0,-0.10053504194464635
334,"Survival Tree, SMOTENC",750.0,-0.07748200013210915
335,"Random Survival Forest, unweighted",750.0,-0.02741264284298839
336,"Random Survival Forest, random oversampler",750.0,-0.032036462117709275
337,"Random Survival Forest, SMOTENC",750.0,-0.0337538807054627
338,Unweighted Cox PH,750.0,0.0030868008396097713
339,"Cox PH, Barlow weights",750.0,0.0
340,"Cox PH, Prentice weights",750.0,0.0004938881343375945
341,"Cox PH, Self-Prentice weights",750.0,0.0036424249907395234
342,"Cox PH Lasso, Barlow weights",750.0,0.0
343,"Cox PH Ridge, Barlow weights",750.0,0.0
344,"Cox PH Elastic Net, Barlow weights",750.0,0.0
345,"Survival Tree, unweighted",750.0,-0.11674280775404378
346,"Survival Tree, random oversampler",750.0,-0.09087541671811339
347,"Survival Tree, SMOTENC",750.0,-0.13103469564143722
348,"Random Survival Forest, unweighted",750.0,-0.040375354982096545
349,"Random Survival Forest, random oversampler",750.0,-0.037288554142486774
350,"Random Survival Forest, SMOTENC",750.0,-0.04278305963699225
351,Unweighted Cox PH,750.0,0.010069608704467159
352,"Cox PH, Barlow weights",750.0,0.0
353,"Cox PH, Prentice weights",750.0,0.0005406501317835044
354,"Cox PH, Self-Prentice weights",750.0,0.0053389200513618285
355,"Cox PH Lasso, Barlow weights",750.0,0.0
356,"Cox PH Ridge, Barlow weights",750.0,0.0
357,"Cox PH Elastic Net, Barlow weights",750.0,0.008042170710279128
358,"Survival Tree, unweighted",750.0,-0.06460769074812456
359,"Survival Tree, random oversampler",750.0,-0.09897276474961136
360,"Survival Tree, SMOTENC",750.0,-0.07302155842400482
361,"Random Survival Forest, unweighted",750.0,-0.004933432452524089
362,"Random Survival Forest, random oversampler",750.0,-0.0038521321889571913
363,"Random Survival Forest, SMOTENC",750.0,-0.003446644590119563
364,Unweighted Cox PH,750.0,0.010021171489061342
365,"Cox PH, Barlow weights",750.0,0.0
366,"Cox PH, Prentice weights",750.0,0.0010585744530698937
367,"Cox PH, Self-Prentice weights",750.0,0.005434015525758618
368,"Cox PH Lasso, Barlow weights",750.0,0.0
369,"Cox PH Ridge, Barlow weights",750.0,0.0
370,"Cox PH Elastic Net, Barlow weights",750.0,0.0
371,"Survival Tree, unweighted",750.0,-0.09474241354975299
372,"Survival Tree, random oversampler",750.0,-0.10557515878616797
373,"Survival Tree, SMOTENC",750.0,-0.05695130557515882
374,"Random Survival Forest, unweighted",750.0,-0.0014114326040931546
375,"Random Survival Forest, random oversampler",750.0,-0.016160903316866593
376,"Random Survival Forest, SMOTENC",750.0,-0.00931545518701482
377,Unweighted Cox PH,750.0,0.022292758544327107
378,"Cox PH, Barlow weights",750.0,0.0
379,"Cox PH, Prentice weights",750.0,0.0022145124381781622
380,"Cox PH, Self-Prentice weights",750.0,0.020594965675057142
381,"Cox PH Lasso, Barlow weights",750.0,0.0
382,"Cox PH Ridge, Barlow weights",750.0,0.0
383,"Cox PH Elastic Net, Barlow weights",750.0,0.0
384,"Survival Tree, unweighted",750.0,-0.04539750498265305
385,"Survival Tree, random oversampler",750.0,-0.04779656012401279
386,"Survival Tree, SMOTENC",750.0,-0.03742526020521153
387,"Random Survival Forest, unweighted",750.0,-0.010777293865800619
388,"Random Survival Forest, random oversampler",750.0,-0.014468147929430963
389,"Random Survival Forest, SMOTENC",750.0,-0.009965305971801897
390,Unweighted Cox PH,750.0,0.007876992879198408
391,"Cox PH, Barlow weights",750.0,0.0
392,"Cox PH, Prentice weights",750.0,0.0005671434873022463
393,"Cox PH, Self-Prentice weights",750.0,0.003717940638981676
394,"Cox PH Lasso, Barlow weights",750.0,0.0
395,"Cox PH Ridge, Barlow weights",750.0,0.0
396,"Cox PH Elastic Net, Barlow weights",750.0,0.0
397,"Survival Tree, unweighted",750.0,-0.038219169449870805
398,"Survival Tree, random oversampler",750.0,-0.08973470287982865
399,"Survival Tree, SMOTENC",750.0,-0.07294095406137757
400,"Random Survival Forest, unweighted",750.0,-0.01361144369525491
401,"Random Survival Forest, random oversampler",750.0,-0.025458440985569375
402,"Random Survival Forest, SMOTENC",750.0,-0.019030814796143436
403,Unweighted Cox PH,750.0,0.015042598509052207
404,"Cox PH, Barlow weights",750.0,0.0
405,"Cox PH, Prentice weights",750.0,0.0
406,"Cox PH, Self-Prentice weights",750.0,0.0020633652822151793
407,"Cox PH Lasso, Barlow weights",750.0,-0.00046592119275823407
408,"Cox PH Ridge, Barlow weights",750.0,0.0034611288604898816
409,"Cox PH Elastic Net, Barlow weights",750.0,0.0
410,"Survival Tree, unweighted",750.0,-0.0812366879659212
411,"Survival Tree, random oversampler",750.0,-0.14027555910543132
412,"Survival Tree, SMOTENC",750.0,-0.13242145899893498
413,"Random Survival Forest, unweighted",750.0,-0.01670660276890301
414,"Random Survival Forest, random oversampler",750.0,-0.02409478168264112
415,"Random Survival Forest, SMOTENC",750.0,-0.05238285410010646
416,Unweighted Cox PH,750.0,0.0032969531605275826
417,"Cox PH, Barlow weights",750.0,0.0
418,"Cox PH, Prentice weights",750.0,0.0007389722601183202
419,"Cox PH, Self-Prentice weights",750.0,0.0
420,"Cox PH Lasso, Barlow weights",750.0,0.0
421,"Cox PH Ridge, Barlow weights",750.0,0.0
422,"Cox PH Elastic Net, Barlow weights",750.0,0.0
423,"Survival Tree, unweighted",750.0,-0.11246589358799453
424,"Survival Tree, random oversampler",750.0,-0.1065256934970441
425,"Survival Tree, SMOTENC",750.0,-0.133412914961346
426,"Random Survival Forest, unweighted",750.0,-0.024101864483856206
427,"Random Survival Forest, random oversampler",750.0,-0.021430195543428843
428,"Random Survival Forest, SMOTENC",750.0,-0.03126421100500221
429,Unweighted Cox PH,750.0,0.017892909600747853
430,"Cox PH, Barlow weights",750.0,0.0
431,"Cox PH, Prentice weights",750.0,0.0006676458806249563
432,"Cox PH, Self-Prentice weights",750.0,0.026104953932434283
433,"Cox PH Lasso, Barlow weights",750.0,0.0
434,"Cox PH Ridge, Barlow weights",750.0,0.0
435,"Cox PH Elastic Net, Barlow weights",750.0,0.0
436,"Survival Tree, unweighted",750.0,-0.1148350914674856
437,"Survival Tree, random oversampler",750.0,-0.14651488850313787
438,"Survival Tree, SMOTENC",750.0,-0.11600347175857917
439,"Random Survival Forest, unweighted",750.0,-0.01956202430231002
440,"Random Survival Forest, random oversampler",750.0,-0.00988115903324871
441,"Random Survival Forest, SMOTENC",750.0,-0.035385231673120576
442,Unweighted Cox PH,750.0,0.021743719653789406
443,"Cox PH, Barlow weights",750.0,0.0
444,"Cox PH, Prentice weights",750.0,0.0005629441981563899
445,"Cox PH, Self-Prentice weights",750.0,0.017310534093308072
446,"Cox PH Lasso, Barlow weights",750.0,0.0
447,"Cox PH Ridge, Barlow weights",750.0,0.0
448,"Cox PH Elastic Net, Barlow weights",750.0,0.0
449,"Survival Tree, unweighted",750.0,-0.13106044613327694
450,"Survival Tree, random oversampler",750.0,-0.08141580465836318
451,"Survival Tree, SMOTENC",750.0,-0.10622053338962767
452,"Random Survival Forest, unweighted",750.0,-0.014214341003447983
453,"Random Survival Forest, random oversampler",750.0,-0.026739849412426908
454,"Random Survival Forest, SMOTENC",750.0,-0.027162057561044173
455,Unweighted Cox PH,750.0,0.00742414460942542
456,"Cox PH, Barlow weights",750.0,0.0
457,"Cox PH, Prentice weights",750.0,0.00012911555842476385
458,"Cox PH, Self-Prentice weights",750.0,0.007617817947062622
459,"Cox PH Lasso, Barlow weights",750.0,0.0
460,"Cox PH Ridge, Barlow weights",750.0,0.0
461,"Cox PH Elastic Net, Barlow weights",750.0,0.0
462,"Survival Tree, unweighted",750.0,-0.04744996772111043
463,"Survival Tree, random oversampler",750.0,-0.09951581665590714
464,"Survival Tree, SMOTENC",750.0,-0.07779212395093615
465,"Random Survival Forest, unweighted",750.0,-0.014977404777275716
466,"Random Survival Forest, random oversampler",750.0,-0.020916720464816074
467,"Random Survival Forest, SMOTENC",750.0,-0.01659134925758554
468,Unweighted Cox PH,750.0,0.0023253040782256207
