,model,obs,score
260,Unweighted Cox PH,250.0,0.8577878103837472
261,"Cox PH, Barlow weights",250.0,0.8639954853273137
262,"Cox PH, Prentice weights",250.0,0.8628668171557562
263,"Cox PH, Self-Prentice weights",250.0,0.8527088036117382
264,"Cox PH Lasso, Barlow weights",250.0,0.8611738148984198
265,"Cox PH Ridge, Barlow weights",250.0,0.8611738148984198
266,"Cox PH Elastic Net, Barlow weights",250.0,0.7957110609480813
267,"Survival Tree, unweighted",250.0,0.6345936794582393
268,"Survival Tree, random oversampler",250.0,0.5970654627539503
269,"Survival Tree, SMOTENC",250.0,0.6413656884875847
270,"Random Survival Forest, unweighted",250.0,0.7573363431151241
271,"Random Survival Forest, random oversampler",250.0,0.7302483069977427
272,"Random Survival Forest, SMOTENC",250.0,0.7048532731376975
273,Unweighted Cox PH,250.0,0.8645763842561708
274,"Cox PH, Barlow weights",250.0,0.847898599066044
275,"Cox PH, Prentice weights",250.0,0.8492328218812542
276,"Cox PH, Self-Prentice weights",250.0,0.8485657104736491
277,"Cox PH Lasso, Barlow weights",250.0,0.8659106070713809
278,"Cox PH Ridge, Barlow weights",250.0,0.80920613742495
279,"Cox PH Elastic Net, Barlow weights",250.0,0.8659106070713809
280,"Survival Tree, unweighted",250.0,0.6884589726484323
281,"Survival Tree, random oversampler",250.0,0.8072048032021347
282,"Survival Tree, SMOTENC",250.0,0.7391594396264176
283,"Random Survival Forest, unweighted",250.0,0.800533689126084
284,"Random Survival Forest, random oversampler",250.0,0.8145430286857905
285,"Random Survival Forest, SMOTENC",250.0,0.799866577718479
286,Unweighted Cox PH,250.0,0.872858431018936
287,"Cox PH, Barlow weights",250.0,0.8340847610459874
288,"Cox PH, Prentice weights",250.0,0.8394950405770965
289,"Cox PH, Self-Prentice weights",250.0,0.8052299368800722
290,"Cox PH Lasso, Barlow weights",250.0,0.8620378719567178
291,"Cox PH Ridge, Barlow weights",250.0,0.809287646528404
292,"Cox PH Elastic Net, Barlow weights",250.0,0.8620378719567178
293,"Survival Tree, unweighted",250.0,0.7504508566275925
294,"Survival Tree, random oversampler",250.0,0.728809738503156
295,"Survival Tree, SMOTENC",250.0,0.7396302975653742
296,"Random Survival Forest, unweighted",250.0,0.8002705139765555
297,"Random Survival Forest, random oversampler",250.0,0.7831379621280433
298,"Random Survival Forest, SMOTENC",250.0,0.7871956717763751
299,Unweighted Cox PH,250.0,0.868603916614024
300,"Cox PH, Barlow weights",250.0,0.8749210360075805
301,"Cox PH, Prentice weights",250.0,0.8799747315224258
302,"Cox PH, Self-Prentice weights",250.0,0.815540113708149
303,"Cox PH Lasso, Barlow weights",250.0,0.8780795957043588
304,"Cox PH Ridge, Barlow weights",250.0,0.8780795957043588
305,"Cox PH Elastic Net, Barlow weights",250.0,0.8780795957043588
306,"Survival Tree, unweighted",250.0,0.7198357548957676
307,"Survival Tree, random oversampler",250.0,0.6951989892608971
308,"Survival Tree, SMOTENC",250.0,0.7795325331648768
309,"Random Survival Forest, unweighted",250.0,0.802905874921036
310,"Random Survival Forest, random oversampler",250.0,0.8054327226784587
311,"Random Survival Forest, SMOTENC",250.0,0.8085912823752369
312,Unweighted Cox PH,250.0,0.8911088911088911
313,"Cox PH, Barlow weights",250.0,0.8731268731268731
314,"Cox PH, Prentice weights",250.0,0.8761238761238761
315,"Cox PH, Self-Prentice weights",250.0,0.8826173826173827
316,"Cox PH Lasso, Barlow weights",250.0,0.8761238761238761
317,"Cox PH Ridge, Barlow weights",250.0,0.8746253746253746
318,"Cox PH Elastic Net, Barlow weights",250.0,0.8136863136863137
319,"Survival Tree, unweighted",250.0,0.7857142857142857
320,"Survival Tree, random oversampler",250.0,0.7727272727272727
321,"Survival Tree, SMOTENC",250.0,0.7787212787212787
322,"Random Survival Forest, unweighted",250.0,0.8291708291708292
323,"Random Survival Forest, random oversampler",250.0,0.8251748251748252
324,"Random Survival Forest, SMOTENC",250.0,0.8151848151848152
325,Unweighted Cox PH,250.0,0.8922837907819783
326,"Cox PH, Barlow weights",250.0,0.871569135163128
327,"Cox PH, Prentice weights",250.0,0.875712066286898
328,"Cox PH, Self-Prentice weights",250.0,0.8772656654583117
329,"Cox PH Lasso, Barlow weights",250.0,0.8783013982392542
330,"Cox PH Ridge, Barlow weights",250.0,0.8783013982392542
331,"Cox PH Elastic Net, Barlow weights",250.0,0.8783013982392542
332,"Survival Tree, unweighted",250.0,0.8099430346970482
333,"Survival Tree, random oversampler",250.0,0.7900051786639047
334,"Survival Tree, SMOTENC",250.0,0.8042465044018643
335,"Random Survival Forest, unweighted",250.0,0.8953909891248057
336,"Random Survival Forest, random oversampler",250.0,0.877783531848783
337,"Random Survival Forest, SMOTENC",250.0,0.849818746763335
338,Unweighted Cox PH,250.0,0.8304
339,"Cox PH, Barlow weights",250.0,0.8304
340,"Cox PH, Prentice weights",250.0,0.8309333333333333
341,"Cox PH, Self-Prentice weights",250.0,0.8421333333333333
342,"Cox PH Lasso, Barlow weights",250.0,0.8304
343,"Cox PH Ridge, Barlow weights",250.0,0.8256
344,"Cox PH Elastic Net, Barlow weights",250.0,0.8133333333333334
345,"Survival Tree, unweighted",250.0,0.7346666666666667
346,"Survival Tree, random oversampler",250.0,0.6221333333333333
347,"Survival Tree, SMOTENC",250.0,0.6533333333333333
348,"Random Survival Forest, unweighted",250.0,0.7669333333333334
349,"Random Survival Forest, random oversampler",250.0,0.7770666666666667
350,"Random Survival Forest, SMOTENC",250.0,0.7472
351,Unweighted Cox PH,250.0,0.8667972575905974
352,"Cox PH, Barlow weights",250.0,0.8628795298726738
353,"Cox PH, Prentice weights",250.0,0.8682664054848188
354,"Cox PH, Self-Prentice weights",250.0,0.871694417238002
355,"Cox PH Lasso, Barlow weights",250.0,0.8638589618021547
356,"Cox PH Ridge, Barlow weights",250.0,0.8599412340842312
357,"Cox PH Elastic Net, Barlow weights",250.0,0.8315377081292851
358,"Survival Tree, unweighted",250.0,0.8268854064642507
359,"Survival Tree, random oversampler",250.0,0.8210088148873653
360,"Survival Tree, SMOTENC",250.0,0.7999510284035259
361,"Random Survival Forest, unweighted",250.0,0.8339862879529872
362,"Random Survival Forest, random oversampler",250.0,0.8315377081292851
363,"Random Survival Forest, SMOTENC",250.0,0.8124387855044074
364,Unweighted Cox PH,250.0,0.9051535087719298
365,"Cox PH, Barlow weights",250.0,0.9040570175438597
366,"Cox PH, Prentice weights",250.0,0.9057017543859649
367,"Cox PH, Self-Prentice weights",250.0,0.9067982456140351
368,"Cox PH Lasso, Barlow weights",250.0,0.893640350877193
369,"Cox PH Ridge, Barlow weights",250.0,0.8612938596491229
370,"Cox PH Elastic Net, Barlow weights",250.0,0.893640350877193
371,"Survival Tree, unweighted",250.0,0.7417763157894737
372,"Survival Tree, random oversampler",250.0,0.6614583333333334
373,"Survival Tree, SMOTENC",250.0,0.815515350877193
374,"Random Survival Forest, unweighted",250.0,0.856359649122807
375,"Random Survival Forest, random oversampler",250.0,0.8558114035087719
376,"Random Survival Forest, SMOTENC",250.0,0.8481359649122807
377,Unweighted Cox PH,250.0,0.9111630625365283
378,"Cox PH, Barlow weights",250.0,0.8889538281706605
379,"Cox PH, Prentice weights",250.0,0.8936294564582116
380,"Cox PH, Self-Prentice weights",250.0,0.9041496201052016
381,"Cox PH Lasso, Barlow weights",250.0,0.9105786090005844
382,"Cox PH Ridge, Barlow weights",250.0,0.9041496201052016
383,"Cox PH Elastic Net, Barlow weights",250.0,0.9035651665692578
384,"Survival Tree, unweighted",250.0,0.8278784336645236
385,"Survival Tree, random oversampler",250.0,0.836937463471654
386,"Survival Tree, SMOTENC",250.0,0.8243717124488603
387,"Random Survival Forest, unweighted",250.0,0.8579777907656342
388,"Random Survival Forest, random oversampler",250.0,0.8573933372296902
389,"Random Survival Forest, SMOTENC",250.0,0.8556399766218585
390,Unweighted Cox PH,250.0,0.9240963855421687
391,"Cox PH, Barlow weights",250.0,0.9090361445783133
392,"Cox PH, Prentice weights",250.0,0.9132530120481928
393,"Cox PH, Self-Prentice weights",250.0,0.8698795180722891
394,"Cox PH Lasso, Barlow weights",250.0,0.9126506024096386
395,"Cox PH Ridge, Barlow weights",250.0,0.9126506024096386
396,"Cox PH Elastic Net, Barlow weights",250.0,0.9126506024096386
397,"Survival Tree, unweighted",250.0,0.841566265060241
398,"Survival Tree, random oversampler",250.0,0.8512048192771084
399,"Survival Tree, SMOTENC",250.0,0.8114457831325301
400,"Random Survival Forest, unweighted",250.0,0.8524096385542169
401,"Random Survival Forest, random oversampler",250.0,0.8512048192771084
402,"Random Survival Forest, SMOTENC",250.0,0.8361445783132531
403,Unweighted Cox PH,250.0,0.8782991202346041
404,"Cox PH, Barlow weights",250.0,0.8841642228739003
405,"Cox PH, Prentice weights",250.0,0.8826979472140762
406,"Cox PH, Self-Prentice weights",250.0,0.8592375366568915
407,"Cox PH Lasso, Barlow weights",250.0,0.8724340175953079
408,"Cox PH Ridge, Barlow weights",250.0,0.8724340175953079
409,"Cox PH Elastic Net, Barlow weights",250.0,0.7766373411534702
410,"Survival Tree, unweighted",250.0,0.7754154447702835
411,"Survival Tree, random oversampler",250.0,0.7788367546432062
412,"Survival Tree, SMOTENC",250.0,0.7781036168132942
413,"Random Survival Forest, unweighted",250.0,0.821603128054741
414,"Random Survival Forest, random oversampler",250.0,0.8054740957966764
415,"Random Survival Forest, SMOTENC",250.0,0.7932551319648093
416,Unweighted Cox PH,250.0,0.9194805194805195
417,"Cox PH, Barlow weights",250.0,0.9168831168831169
418,"Cox PH, Prentice weights",250.0,0.9136363636363637
419,"Cox PH, Self-Prentice weights",250.0,0.9188311688311688
420,"Cox PH Lasso, Barlow weights",250.0,0.9324675324675324
421,"Cox PH Ridge, Barlow weights",250.0,0.9324675324675324
422,"Cox PH Elastic Net, Barlow weights",250.0,0.8493506493506493
423,"Survival Tree, unweighted",250.0,0.7801948051948052
424,"Survival Tree, random oversampler",250.0,0.8305194805194805
425,"Survival Tree, SMOTENC",250.0,0.8301948051948052
426,"Random Survival Forest, unweighted",250.0,0.9168831168831169
427,"Random Survival Forest, random oversampler",250.0,0.9019480519480519
428,"Random Survival Forest, SMOTENC",250.0,0.8876623376623377
429,Unweighted Cox PH,250.0,0.8866666666666667
430,"Cox PH, Barlow weights",250.0,0.8896969696969697
431,"Cox PH, Prentice weights",250.0,0.8866666666666667
432,"Cox PH, Self-Prentice weights",250.0,0.8757575757575757
433,"Cox PH Lasso, Barlow weights",250.0,0.8860606060606061
434,"Cox PH Ridge, Barlow weights",250.0,0.8739393939393939
435,"Cox PH Elastic Net, Barlow weights",250.0,0.8860606060606061
436,"Survival Tree, unweighted",250.0,0.74
437,"Survival Tree, random oversampler",250.0,0.7442424242424243
438,"Survival Tree, SMOTENC",250.0,0.803030303030303
439,"Random Survival Forest, unweighted",250.0,0.8284848484848485
440,"Random Survival Forest, random oversampler",250.0,0.8381818181818181
441,"Random Survival Forest, SMOTENC",250.0,0.8418181818181818
442,Unweighted Cox PH,250.0,0.867141162514828
443,"Cox PH, Barlow weights",250.0,0.868920521945433
444,"Cox PH, Prentice weights",250.0,0.8677342823250297
445,"Cox PH, Self-Prentice weights",250.0,0.858244365361803
446,"Cox PH Lasso, Barlow weights",250.0,0.8594306049822064
447,"Cox PH Ridge, Barlow weights",250.0,0.8706998813760379
448,"Cox PH Elastic Net, Barlow weights",250.0,0.8202846975088968
449,"Survival Tree, unweighted",250.0,0.6918742586002372
450,"Survival Tree, random oversampler",250.0,0.7093712930011863
451,"Survival Tree, SMOTENC",250.0,0.6957295373665481
452,"Random Survival Forest, unweighted",250.0,0.8351126927639383
453,"Random Survival Forest, random oversampler",250.0,0.8196915776986952
454,"Random Survival Forest, SMOTENC",250.0,0.8226571767497034
455,Unweighted Cox PH,250.0,0.8851017042330951
456,"Cox PH, Barlow weights",250.0,0.8807036833424958
457,"Cox PH, Prentice weights",250.0,0.8812534359538208
458,"Cox PH, Self-Prentice weights",250.0,0.8785046728971962
459,"Cox PH Lasso, Barlow weights",250.0,0.8713578889499725
460,"Cox PH Ridge, Barlow weights",250.0,0.8713578889499725
