,model,obs,score
57,"Cox PH Ridge, Barlow weights",750.0,0.618370431437208
58,"Cox PH Elastic Net, Barlow weights",750.0,0.6046303929651003
59,"Survival Tree, unweighted",750.0,0.4961871393239901
60,"Survival Tree, random oversampler",750.0,0.5533800494641385
61,"Survival Tree, SMOTENC",750.0,0.5815127782357791
62,"Random Survival Forest, unweighted",750.0,0.5983786754602913
63,"Random Survival Forest, random oversampler",750.0,0.5875240450673261
64,"Random Survival Forest, SMOTENC",750.0,0.5902033525693872
65,Unweighted Cox PH,750.0,0.6130595759003702
66,"Cox PH, Barlow weights",750.0,0.6051834399192191
67,"Cox PH, Prentice weights",750.0,0.6084819925950858
68,"Cox PH, Self-Prentice weights",750.0,0.6052507573207674
69,"Cox PH Lasso, Barlow weights",750.0,0.6308313699091215
70,"Cox PH Ridge, Barlow weights",750.0,0.6878492090205318
71,"Cox PH Elastic Net, Barlow weights",750.0,0.6571524739145069
72,"Survival Tree, unweighted",750.0,0.6255132951868058
73,"Survival Tree, random oversampler",750.0,0.5687983843823629
74,"Survival Tree, SMOTENC",750.0,0.5732413328845507
75,"Random Survival Forest, unweighted",750.0,0.6500168293503871
76,"Random Survival Forest, random oversampler",750.0,0.6463816896667789
77,"Random Survival Forest, SMOTENC",750.0,0.6245035341635813
78,Unweighted Cox PH,750.0,0.5764558894981606
79,"Cox PH, Barlow weights",750.0,0.5833969598112029
80,"Cox PH, Prentice weights",750.0,0.588186298327202
81,"Cox PH, Self-Prentice weights",750.0,0.5394599847296453
82,"Cox PH Lasso, Barlow weights",750.0,0.6055389741098077
83,"Cox PH Ridge, Barlow weights",750.0,0.6490594849725828
84,"Cox PH Elastic Net, Barlow weights",750.0,0.6243492746581523
85,"Survival Tree, unweighted",750.0,0.5557714999652946
86,"Survival Tree, random oversampler",750.0,0.5448740195738183
87,"Survival Tree, SMOTENC",750.0,0.5589990976608593
88,"Random Survival Forest, unweighted",750.0,0.577497050045117
89,"Random Survival Forest, random oversampler",750.0,0.609356562781981
90,"Random Survival Forest, SMOTENC",750.0,0.572083015200944
91,Unweighted Cox PH,750.0,0.5184353359535842
92,"Cox PH, Barlow weights",750.0,0.45561170378688626
93,"Cox PH, Prentice weights",750.0,0.46359723002058767
94,"Cox PH, Self-Prentice weights",750.0,0.5937987397841412
95,"Cox PH Lasso, Barlow weights",750.0,0.49878345498783455
96,"Cox PH Ridge, Barlow weights",750.0,0.668663048225092
97,"Cox PH Elastic Net, Barlow weights",750.0,0.5843783143053216
98,"Survival Tree, unweighted",750.0,0.5546821386237445
99,"Survival Tree, random oversampler",750.0,0.5352486118909476
100,"Survival Tree, SMOTENC",750.0,0.529758562605278
101,"Random Survival Forest, unweighted",750.0,0.5541830432341381
102,"Random Survival Forest, random oversampler",750.0,0.5780148480878408
103,"Random Survival Forest, SMOTENC",750.0,0.5756441449872107
104,Unweighted Cox PH,750.0,0.5747028304984567
105,"Cox PH, Barlow weights",750.0,0.5619623038024562
106,"Cox PH, Prentice weights",750.0,0.5667564195179615
107,"Cox PH, Self-Prentice weights",750.0,0.5639981611610955
108,"Cox PH Lasso, Barlow weights",750.0,0.599264464438169
109,"Cox PH Ridge, Barlow weights",750.0,0.6581729822026663
110,"Cox PH Elastic Net, Barlow weights",750.0,0.6250738819202732
111,"Survival Tree, unweighted",750.0,0.5564786234977342
112,"Survival Tree, random oversampler",750.0,0.5234123596243515
113,"Survival Tree, SMOTENC",750.0,0.5669862743810337
114,"Random Survival Forest, unweighted",750.0,0.6045182898798187
115,"Random Survival Forest, random oversampler",750.0,0.6029421422473238
116,"Random Survival Forest, SMOTENC",750.0,0.6004465751625402
117,Unweighted Cox PH,750.0,0.5553154205607477
118,"Cox PH, Barlow weights",750.0,0.5669976635514019
119,"Cox PH, Prentice weights",750.0,0.5649532710280374
120,"Cox PH, Self-Prentice weights",750.0,0.5239485981308412
121,"Cox PH Lasso, Barlow weights",750.0,0.563142523364486
122,"Cox PH Ridge, Barlow weights",750.0,0.6064836448598131
123,"Cox PH Elastic Net, Barlow weights",750.0,0.5542640186915888
124,"Survival Tree, unweighted",750.0,0.5363609813084113
125,"Survival Tree, random oversampler",750.0,0.5868866822429907
126,"Survival Tree, SMOTENC",750.0,0.537908878504673
127,"Random Survival Forest, unweighted",750.0,0.5474883177570093
128,"Random Survival Forest, random oversampler",750.0,0.560338785046729
129,"Random Survival Forest, SMOTENC",750.0,0.5735981308411215
130,Unweighted Cox PH,750.0,0.6076219874154102
131,"Cox PH, Barlow weights",750.0,0.585302148878072
132,"Cox PH, Prentice weights",750.0,0.590585302148878
133,"Cox PH, Self-Prentice weights",750.0,0.5319363647156595
134,"Cox PH Lasso, Barlow weights",750.0,0.6189599905021964
135,"Cox PH Ridge, Barlow weights",750.0,0.6319601092247418
136,Unweighted Cox PH,750.0,0.556515571603585
137,"Cox PH, Barlow weights",750.0,0.5128634986137082
138,"Cox PH, Prentice weights",750.0,0.5184731446257012
139,"Cox PH, Self-Prentice weights",750.0,0.5409117286736733
140,"Cox PH Lasso, Barlow weights",750.0,0.5269198529885872
141,"Cox PH Ridge, Barlow weights",750.0,0.6081630021277967
142,"Cox PH Elastic Net, Barlow weights",750.0,0.5873363853246502
143,"Survival Tree, unweighted",750.0,0.5609323618544071
144,"Survival Tree, random oversampler",750.0,0.5018698820039976
145,"Survival Tree, SMOTENC",750.0,0.5063189115997163
146,"Random Survival Forest, unweighted",750.0,0.5828873557289316
147,"Random Survival Forest, random oversampler",750.0,0.5855954607002386
148,"Random Survival Forest, SMOTENC",750.0,0.5707008833580501
149,Unweighted Cox PH,750.0,0.6395660577342727
150,"Cox PH, Barlow weights",750.0,0.5985410561755721
151,"Cox PH, Prentice weights",750.0,0.6004114969761207
152,"Cox PH, Self-Prentice weights",750.0,0.6024066338300392
153,"Cox PH Lasso, Barlow weights",750.0,0.622233306315855
154,"Cox PH Ridge, Barlow weights",750.0,0.686763513934784
155,"Cox PH Elastic Net, Barlow weights",750.0,0.6625101315543364
156,"Survival Tree, unweighted",750.0,0.5351331130369724
157,"Survival Tree, random oversampler",750.0,0.5853544485317039
158,"Survival Tree, SMOTENC",750.0,0.5392792568115219
159,"Random Survival Forest, unweighted",750.0,0.6328324708522975
160,"Random Survival Forest, random oversampler",750.0,0.647546605149947
161,"Random Survival Forest, SMOTENC",750.0,0.63626161231997
162,Unweighted Cox PH,750.0,0.6395276569297701
163,"Cox PH, Barlow weights",750.0,0.6371037911746427
164,"Cox PH, Prentice weights",750.0,0.6423244251087632
165,"Cox PH, Self-Prentice weights",750.0,0.5912367930391548
166,"Cox PH Lasso, Barlow weights",750.0,0.6497824735860783
167,"Cox PH Ridge, Barlow weights",750.0,0.6674331883157241
168,"Cox PH Elastic Net, Barlow weights",750.0,0.6689869484151647
169,"Survival Tree, unweighted",750.0,0.5825668116842759
170,"Survival Tree, random oversampler",750.0,0.6212865133623369
171,"Survival Tree, SMOTENC",750.0,0.5743318831572405
172,"Random Survival Forest, unweighted",750.0,0.6564947172156619
173,"Random Survival Forest, random oversampler",750.0,0.6776258545680547
174,"Random Survival Forest, SMOTENC",750.0,0.6510254816656308
175,Unweighted Cox PH,750.0,0.6239172765728865
176,"Cox PH, Barlow weights",750.0,0.5990733901833076
177,"Cox PH, Prentice weights",750.0,0.6044450412945679
178,"Cox PH, Self-Prentice weights",750.0,0.5849728060162492
179,"Cox PH Lasso, Barlow weights",750.0,0.6094138185724837
180,"Cox PH Ridge, Barlow weights",750.0,0.6644732424629021
181,"Cox PH Elastic Net, Barlow weights",750.0,0.6686362720741288
182,"Survival Tree, unweighted",750.0,0.5819512522661653
183,"Survival Tree, random oversampler",750.0,0.5756731350298798
184,"Survival Tree, SMOTENC",750.0,0.6601423487544484
185,"Random Survival Forest, unweighted",750.0,0.6267373934062983
186,"Random Survival Forest, random oversampler",750.0,0.6412408514067012
187,"Random Survival Forest, SMOTENC",750.0,0.6274088497952058
188,Unweighted Cox PH,750.0,0.6362466211867679
189,"Cox PH, Barlow weights",750.0,0.6320633286137212
190,"Cox PH, Prentice weights",750.0,0.633350495559274
191,"Cox PH, Self-Prentice weights",750.0,0.6186124340326941
192,"Cox PH Lasso, Barlow weights",750.0,0.6390783884669842
193,"Cox PH Ridge, Barlow weights",750.0,0.6616681683614365
194,"Cox PH Elastic Net, Barlow weights",750.0,0.6432616810400309
195,"Survival Tree, unweighted",750.0,0.5204015960870125
196,"Survival Tree, random oversampler",750.0,0.4960097824687862
197,"Survival Tree, SMOTENC",750.0,0.5356223452181748
198,"Random Survival Forest, unweighted",750.0,0.6309692367100013
199,"Random Survival Forest, random oversampler",750.0,0.6372119963959325
200,"Random Survival Forest, SMOTENC",750.0,0.6319346119191659
201,Unweighted Cox PH,750.0,0.5613614921256985
202,"Cox PH, Barlow weights",750.0,0.5488787284998912
203,"Cox PH, Prentice weights",750.0,0.5514188257493287
204,"Cox PH, Self-Prentice weights",750.0,0.5648450540677843
205,"Cox PH Lasso, Barlow weights",750.0,0.5683286160098701
206,Unweighted Cox PH,750.0,0.5973540209184733
207,"Cox PH, Barlow weights",750.0,0.6007480778555101
208,"Cox PH, Prentice weights",750.0,0.601787074877052
209,"Cox PH, Self-Prentice weights",750.0,0.5542010112904343
210,"Cox PH Lasso, Barlow weights",750.0,0.6091985869640507
211,"Cox PH Ridge, Barlow weights",750.0,0.6089907875597423
212,"Cox PH Elastic Net, Barlow weights",750.0,0.6265844704578514
213,"Survival Tree, unweighted",750.0,0.5535429798434578
214,"Survival Tree, random oversampler",750.0,0.5677426058045301
215,"Survival Tree, SMOTENC",750.0,0.5670499411235022
216,"Random Survival Forest, unweighted",750.0,0.5983237514719124
217,"Random Survival Forest, random oversampler",750.0,0.5907044399806054
218,"Random Survival Forest, SMOTENC",750.0,0.5916741705340445
219,Unweighted Cox PH,750.0,0.5729042273704323
220,"Cox PH, Barlow weights",750.0,0.5735610222116073
221,"Cox PH, Prentice weights",750.0,0.5748746118939575
222,"Cox PH, Self-Prentice weights",750.0,0.5680678289945068
223,"Cox PH Lasso, Barlow weights",750.0,0.5719488894196322
224,"Cox PH Ridge, Barlow weights",750.0,0.6158944351564366
225,"Cox PH Elastic Net, Barlow weights",750.0,0.5979818485789348
226,"Survival Tree, unweighted",750.0,0.4965667542393122
227,"Survival Tree, random oversampler",750.0,0.49835801289706233
228,"Survival Tree, SMOTENC",750.0,0.5199426797229519
229,"Random Survival Forest, unweighted",750.0,0.6138643420109864
230,"Random Survival Forest, random oversampler",750.0,0.6072366849773108
231,"Random Survival Forest, SMOTENC",750.0,0.6066993073799857
